SessionId	ItemId	Time
362197	88	1633699629.0
300083	608	1633699539.0
300083	495	1633699578.0
90992	405	1633699594.0
90992	444	1633699650.0
90992	404	1633699665.0
90992	403	1633699693.0
90992	404	1633699751.0
90992	405	1633699932.0
90992	403	1633700002.0
344667	633	1633699631.0
344667	495	1633700223.0
11872	226	1633699645.0
11872	84	1633699781.0
362204	415	1633699751.0
362204	87	1633699967.0
108773	405	1633699926.0
108773	444	1633699990.0
108773	405	1633700079.0
241783	471	1633699930.0
241783	418	1633700047.0
241783	471	1633700106.0
362210	87	1633699950.0
362210	630	1633700026.0
362209	536	1633699998.0
362209	589	1633700103.0
181109	629	1633700039.0
181109	223	1633700257.0
181109	92	1633700281.0
362208	175	1633700199.0
362208	212	1633700291.0
362208	223	1633700311.0
32555	31	1633700332.0
32555	38	1633700369.0
32555	633	1633700535.0
81047	226	1633700428.0
81047	174	1633700594.0
362255	87	1633700769.0
362255	88	1633700815.0
47400	495	1633701162.0
47400	492	1633701207.0
47400	495	1633701220.0
299134	88	1633701275.0
299134	636	1633701396.0
362273	66	1633701405.0
362273	90	1633701554.0
362272	223	1633701566.0
362272	86	1633702188.0
80518	204	1633701742.0
80518	272	1633701817.0
80518	284	1633701852.0
80518	223	1633701940.0
333432	87	1633701805.0
333432	415	1633701899.0
117111	223	1633701808.0
117111	272	1633701820.0
117111	629	1633701854.0
227418	333	1633701880.0
227418	334	1633701930.0
362292	90	1633702234.0
362292	444	1633702457.0
362292	90	1633702484.0
362292	84	1633702557.0
362021	87	1633702236.0
362021	84	1633702266.0
362021	87	1633702302.0
362021	84	1633702317.0
362021	87	1633702318.0
362021	92	1633702321.0
362021	88	1633702337.0
362021	87	1633702865.0
159440	321	1633702514.0
159440	322	1633702522.0
159440	323	1633702530.0
159440	25	1633702672.0
179718	92	1633702540.0
179718	87	1633702560.0
362308	280	1633702671.0
362308	287	1633702702.0
362308	284	1633702713.0
362308	212	1633702782.0
362308	223	1633702793.0
131385	280	1633702716.0
131385	278	1633702787.0
131385	464	1633702830.0
362314	100	1633702950.0
362314	3	1633703046.0
362314	5	1633703070.0
362314	94	1633703155.0
362314	37	1633703164.0
224645	87	1633703209.0
224645	86	1633703304.0
34713	284	1633703318.0
34713	272	1633703330.0
34713	469	1633703353.0
34713	236	1633703395.0
34713	243	1633703403.0
34713	258	1633703410.0
34713	226	1633703419.0
34713	245	1633703428.0
34713	284	1633703483.0
332463	175	1633703422.0
332463	139	1633703463.0
332463	223	1633703577.0
332463	226	1633703710.0
332463	212	1633703719.0
332463	92	1633703736.0
271988	70	1633703454.0
271988	71	1633703477.0
362335	132	1633703537.0
362335	84	1633703563.0
131839	550	1633703579.0
131839	325	1633703600.0
242883	629	1633703631.0
242883	628	1633703691.0
242883	629	1633703735.0
288848	78	1633703964.0
288848	73	1633703995.0
96149	323	1633704009.0
96149	499	1633704051.0
327218	466	1633704171.0
327218	464	1633704305.0
327218	465	1633704374.0
327218	433	1633704526.0
327218	425	1633705360.0
362356	87	1633704209.0
362356	86	1633704480.0
362357	223	1633704218.0
362357	182	1633704231.0
362360	287	1633704548.0
362360	280	1633704578.0
362360	288	1633704614.0
362360	285	1633704640.0
362360	284	1633704665.0
285472	405	1633704607.0
285472	444	1633704745.0
362170	185	1633704704.0
362170	472	1633704735.0
362170	464	1633704782.0
106735	536	1633704933.0
106735	494	1633705012.0
145031	630	1633705162.0
145031	629	1633705468.0
150966	68	1633705322.0
150966	66	1633705371.0
353460	223	1633705323.0
353460	70	1633705397.0
353460	354	1633705455.0
353460	175	1633705467.0
47232	536	1633705361.0
47232	639	1633705392.0
47232	536	1633705426.0
64486	584	1633705560.0
64486	587	1633705656.0
95323	223	1633705769.0
95323	212	1633705810.0
95323	184	1633705866.0
95323	270	1633705894.0
95323	226	1633706009.0
95323	270	1633706032.0
95323	404	1633706061.0
95323	212	1633706138.0
95323	84	1633706244.0
146775	223	1633705832.0
146775	212	1633705872.0
146775	223	1633705897.0
362395	324	1633706051.0
362395	325	1633706072.0
362395	324	1633706080.0
362395	325	1633706150.0
109717	536	1633706293.0
109717	493	1633706300.0
109717	536	1633706304.0
109717	493	1633706322.0
362400	82	1633706318.0
362400	83	1633706432.0
362400	82	1633706624.0
9097	284	1633706331.0
9097	440	1633706451.0
9097	284	1633706532.0
362328	550	1633706344.0
362328	341	1633706357.0
33868	425	1633706933.0
33868	275	1633706977.0
124741	92	1633707183.0
124741	88	1633707218.0
124741	92	1633707255.0
124741	88	1633707331.0
124741	92	1633707346.0
124741	175	1633707386.0
124741	627	1633707504.0
124741	629	1633707897.0
124741	627	1633708021.0
351355	84	1633707341.0
351355	212	1633707394.0
351355	223	1633707410.0
351355	147	1633707430.0
351355	86	1633707457.0
159782	404	1633707341.0
159782	212	1633707505.0
92868	358	1633707355.0
92868	85	1633707446.0
92868	629	1633707466.0
362422	226	1633707589.0
362422	212	1633707600.0
362422	84	1633707608.0
362422	212	1633707622.0
362422	226	1633707656.0
362422	223	1633707716.0
322303	261	1633707729.0
322303	223	1633707750.0
322303	629	1633707907.0
353406	153	1633707735.0
353406	284	1633707911.0
353406	88	1633707952.0
324109	223	1633707742.0
324109	444	1633707851.0
50080	270	1633707794.0
50080	261	1633707822.0
362437	87	1633707992.0
362437	88	1633707999.0
362433	321	1633708003.0
362433	325	1633708012.0
362433	324	1633708029.0
362440	325	1633708107.0
362440	324	1633708158.0
284067	630	1633708568.0
284067	284	1633708638.0
298431	602	1633708899.0
298431	633	1633709560.0
362463	92	1633709278.0
362463	88	1633709400.0
298913	87	1633709665.0
298913	90	1633709675.0
362478	87	1633709746.0
362478	147	1633709815.0
289113	88	1633710176.0
289113	92	1633710202.0
289113	88	1633710214.0
362484	405	1633710184.0
362484	403	1633710278.0
362484	405	1633711589.0
10844	212	1633710644.0
10844	270	1633710683.0
10844	212	1633710706.0
10844	270	1633710715.0
362486	441	1633710849.0
362486	544	1633710879.0
362502	87	1633711038.0
362502	88	1633711173.0
362502	86	1633711198.0
353243	87	1633711381.0
353243	82	1633711457.0
350332	76	1633711773.0
350332	86	1633711803.0
362526	324	1633711852.0
362526	57	1633712049.0
362526	325	1633712232.0
362526	324	1633712245.0
362535	87	1633711929.0
362535	88	1633713640.0
362524	72	1633712395.0
362524	101	1633714632.0
302939	550	1633712699.0
302939	321	1633712707.0
2568	92	1633712747.0
2568	516	1633712914.0
354382	87	1633712750.0
354382	629	1633712975.0
313717	415	1633712829.0
313717	413	1633712851.0
313717	517	1633712958.0
313717	139	1633713005.0
313717	354	1633713026.0
313717	147	1633713047.0
313717	353	1633713169.0
313717	174	1633713190.0
362561	550	1633713230.0
362561	321	1633713259.0
111363	630	1633713383.0
111363	638	1633714566.0
362563	245	1633713618.0
362563	246	1633713627.0
362563	412	1633713654.0
362566	92	1633713804.0
362566	46	1633714031.0
32905	68	1633713965.0
32905	69	1633714036.0
116961	460	1633714144.0
116961	418	1633714162.0
116961	471	1633714193.0
18713	279	1633714371.0
18713	272	1633714577.0
18713	270	1633714711.0
353792	27	1633714524.0
353792	96	1633714718.0
353792	25	1633714761.0
353792	98	1633714785.0
353792	37	1633714800.0
353792	98	1633714830.0
353792	100	1633714907.0
353792	2	1633714915.0
39691	212	1633714561.0
39691	223	1633714592.0
261782	83	1633714623.0
261782	82	1633714638.0
69768	431	1633715146.0
69768	236	1633715220.0
215040	87	1633715148.0
215040	90	1633715227.0
215040	88	1633715313.0
129700	470	1633715273.0
129700	272	1633715701.0
129700	434	1633715958.0
129700	435	1633715979.0
129700	446	1633716018.0
362619	377	1633715367.0
362619	282	1633715387.0
362619	265	1633715577.0
362634	500	1633716069.0
362634	350	1633716160.0
362634	500	1633716179.0
362635	464	1633716078.0
362635	423	1633716167.0
305440	226	1633716472.0
305440	223	1633716499.0
353106	512	1633716773.0
353106	509	1633716818.0
362650	88	1633717137.0
362650	87	1633717243.0
350560	38	1633717458.0
350560	550	1633717483.0
362666	223	1633717906.0
362666	92	1633718089.0
362667	636	1633717931.0
362667	334	1633717980.0
362667	319	1633717987.0
26	272	1633718548.0
26	425	1633718592.0
26	426	1633718625.0
26	427	1633718642.0
293653	92	1633718731.0
293653	413	1633718741.0
358639	282	1633719176.0
358639	377	1633719188.0
358639	245	1633719233.0
331616	147	1633719202.0
331616	251	1633719275.0
347243	32	1633719233.0
347243	441	1633720818.0
338360	270	1633719250.0
338360	469	1633719285.0
355717	30	1633719348.0
355717	35	1633719414.0
341017	413	1633719607.0
341017	90	1633719648.0
341017	87	1633719662.0
362701	425	1633719722.0
362701	426	1633719738.0
362701	433	1633719751.0
362701	432	1633719787.0
362701	427	1633719833.0
362701	469	1633719978.0
362701	278	1633720074.0
362701	287	1633720101.0
362701	288	1633720106.0
362701	213	1633720214.0
362701	403	1633720226.0
362701	404	1633720236.0
362701	406	1633720442.0
362701	446	1633720586.0
199917	325	1633719788.0
199917	324	1633719815.0
362710	223	1633719935.0
362710	630	1633720015.0
362710	212	1633720039.0
151012	87	1633720056.0
151012	88	1633720115.0
116401	92	1633720079.0
116401	88	1633720107.0
63312	346	1633720321.0
63312	331	1633720364.0
63312	347	1633720431.0
63312	318	1633720448.0
362719	444	1633720415.0
362719	404	1633720455.0
362719	403	1633720491.0
362719	223	1633720541.0
362719	226	1633720551.0
362719	403	1633720586.0
78314	236	1633720458.0
78314	167	1633720507.0
78314	216	1633720552.0
78314	518	1633720570.0
78314	243	1633720589.0
78314	258	1633720603.0
78314	226	1633720624.0
78314	254	1633720640.0
78314	153	1633721093.0
67244	544	1633720640.0
67244	5	1633720780.0
67244	36	1633722268.0
362728	87	1633720744.0
362728	88	1633720802.0
362725	404	1633720762.0
362725	444	1633720807.0
362725	404	1633721104.0
362732	72	1633720817.0
362732	89	1633721451.0
338934	415	1633720952.0
338934	87	1633721017.0
202049	87	1633721068.0
202049	415	1633721158.0
362741	629	1633721156.0
362741	630	1633721372.0
362743	415	1633721282.0
362743	226	1633721337.0
362743	92	1633721379.0
362743	353	1633721427.0
362743	87	1633721502.0
362743	629	1633721526.0
362743	205	1633722984.0
361823	101	1633721622.0
361823	153	1633721784.0
362752	88	1633721615.0
362752	84	1633721641.0
362762	87	1633722041.0
362762	415	1633722098.0
362762	87	1633722157.0
351474	287	1633722050.0
351474	288	1633722077.0
351474	287	1633722087.0
351474	275	1633722097.0
362766	361	1633722064.0
362766	363	1633722170.0
362766	360	1633722177.0
362766	364	1633722304.0
269801	324	1633723155.0
269801	325	1633723168.0
269801	321	1633723208.0
55693	282	1633723476.0
55693	212	1633723495.0
55693	627	1633723608.0
55693	147	1633723688.0
55693	223	1633723707.0
55693	79	1633723767.0
55693	226	1633723787.0
55693	223	1633723793.0
55693	212	1633723801.0
55693	84	1633723827.0
359560	341	1633724147.0
359560	322	1633724193.0
359560	325	1633724200.0
362779	92	1633724165.0
362779	234	1633724930.0
362779	184	1633725030.0
362779	234	1633725166.0
66266	270	1633724363.0
66266	260	1633724435.0
362786	441	1633724476.0
362786	550	1633724637.0
362791	251	1633724889.0
362791	431	1633724990.0
362791	54	1633725281.0
323294	415	1633725096.0
323294	87	1633725188.0
14480	405	1633725155.0
14480	404	1633725307.0
68946	270	1633725455.0
68946	260	1633725573.0
68946	223	1633725758.0
286665	415	1633725478.0
286665	87	1633725518.0
286665	88	1633725549.0
286665	415	1633725580.0
286665	73	1633725651.0
286665	629	1633725748.0
362807	325	1633725570.0
362807	324	1633725697.0
272237	325	1633725669.0
272237	341	1633725695.0
208893	500	1633726162.0
208893	350	1633726188.0
208893	500	1633726313.0
94769	334	1633726468.0
94769	444	1633726885.0
362823	87	1633726745.0
362823	88	1633726764.0
362823	92	1633726821.0
362823	153	1633726858.0
362823	413	1633726917.0
362823	414	1633727025.0
362823	191	1633727064.0
362823	410	1633727096.0
362823	412	1633727131.0
362823	411	1633727363.0
362823	190	1633727404.0
362823	413	1633727506.0
362823	411	1633727539.0
104118	376	1633727172.0
104118	377	1633727202.0
104118	453	1633727259.0
104118	284	1633727326.0
104118	282	1633727347.0
295038	334	1633727323.0
295038	47	1633727332.0
213952	87	1633728495.0
213952	415	1633728519.0
213952	87	1633728692.0
195789	87	1633728787.0
195789	629	1633728960.0
247512	532	1633729445.0
247512	581	1633729664.0
247512	582	1633729706.0
360689	82	1633729932.0
360689	223	1633730053.0
347015	79	1633731112.0
347015	88	1633731252.0
362867	600	1633732724.0
362867	583	1633732765.0
362895	87	1633734314.0
362895	629	1633734369.0
362901	469	1633735040.0
362901	408	1633735126.0
351371	226	1633735848.0
351371	84	1633735855.0
362904	599	1633738549.0
362904	494	1633738623.0
362904	495	1633738734.0
285161	272	1633745150.0
285161	182	1633745233.0
362910	190	1633747578.0
362910	223	1633747647.0
362910	334	1633747762.0
362910	333	1633747811.0
362910	638	1633747863.0
362910	175	1633747901.0
362910	190	1633747950.0
30907	66	1633749901.0
30907	363	1633749904.0
30907	66	1633749906.0
357689	627	1633752220.0
357689	225	1633752655.0
320011	324	1633753426.0
320011	321	1633753457.0
320011	76	1633753544.0
320011	595	1633753622.0
320011	100	1633753716.0
320011	76	1633753756.0
320011	350	1633753771.0
362924	509	1633754016.0
362924	53	1633754736.0
362924	461	1633756931.0
362925	79	1633754778.0
362925	90	1633754835.0
362824	413	1633755007.0
362824	414	1633756438.0
362824	410	1633756456.0
362824	412	1633756479.0
362824	411	1633756497.0
362824	87	1633756731.0
362824	413	1633757096.0
362824	414	1633757115.0
362824	412	1633757129.0
362824	411	1633757143.0
349741	176	1633758208.0
349741	288	1633758321.0
362947	270	1633758832.0
362947	272	1633758847.0
362947	258	1633758884.0
362947	51	1633758945.0
362947	54	1633758969.0
71044	251	1633759164.0
71044	420	1633759332.0
71044	422	1633759357.0
71044	86	1633759439.0
341536	441	1633760370.0
341536	341	1633760380.0
362952	469	1633760563.0
362952	430	1633760637.0
362952	429	1633760653.0
362952	260	1633760688.0
362952	629	1633761612.0
362952	627	1633761712.0
362952	629	1633761767.0
362975	79	1633760885.0
362975	226	1633760906.0
362975	69	1633760931.0
362975	88	1633761025.0
25771	92	1633762238.0
25771	87	1633762405.0
349066	87	1633763971.0
349066	153	1633764038.0
363024	87	1633764207.0
363024	90	1633764301.0
108524	272	1633764282.0
108524	223	1633764300.0
363032	321	1633765040.0
363032	322	1633765272.0
24577	226	1633765116.0
24577	223	1633765200.0
24577	212	1633765226.0
24577	88	1633765300.0
24577	223	1633765311.0
24577	212	1633765325.0
24577	92	1633765361.0
24577	88	1633765392.0
362668	89	1633765322.0
362668	72	1633765325.0
339134	223	1633765666.0
339134	212	1633765695.0
339134	223	1633765747.0
339134	153	1633765805.0
339134	226	1633765834.0
339134	223	1633765847.0
339134	212	1633765875.0
347664	87	1633765681.0
347664	92	1633765697.0
6829	404	1633765762.0
6829	443	1633765795.0
6829	223	1633765842.0
6829	270	1633765871.0
6829	334	1633765931.0
310057	405	1633766945.0
310057	444	1633767008.0
310057	404	1633767029.0
310057	405	1633767062.0
363086	223	1633767038.0
363086	226	1633767050.0
363086	212	1633767064.0
54267	321	1633767058.0
54267	323	1633767067.0
54267	324	1633767085.0
53621	101	1633767288.0
53621	72	1633767307.0
73734	638	1633767341.0
73734	226	1633767425.0
73734	84	1633767501.0
73734	88	1633767585.0
363099	405	1633767731.0
363099	403	1633767792.0
326016	83	1633768259.0
326016	90	1633768385.0
326016	85	1633768476.0
230270	223	1633768445.0
230270	226	1633768458.0
363101	223	1633769076.0
363101	212	1633769129.0
363148	403	1633769352.0
363148	443	1633769393.0
363148	444	1633769472.0
363148	405	1633769495.0
363148	444	1633769512.0
44552	405	1633770040.0
44552	404	1633770234.0
44552	403	1633770256.0
363131	377	1633770386.0
363131	284	1633770438.0
363131	282	1633770467.0
363131	278	1633770507.0
363131	270	1633770574.0
308723	630	1633770741.0
308723	87	1633771538.0
127711	326	1633770902.0
127711	66	1633771088.0
255789	270	1633771061.0
255789	431	1633771747.0
255789	429	1633771806.0
255789	425	1633771850.0
363192	324	1633771188.0
363192	325	1633771221.0
360488	251	1633771228.0
360488	223	1633771404.0
360488	226	1633771463.0
360488	223	1633771536.0
88397	629	1633771256.0
88397	628	1633771971.0
362873	279	1633771434.0
362873	278	1633771475.0
362873	284	1633771527.0
362873	270	1633771569.0
362873	272	1633771593.0
362873	260	1633771636.0
362873	223	1633771676.0
362873	284	1633771774.0
362873	270	1633771808.0
362873	272	1633771820.0
362873	223	1633771908.0
344547	405	1633771518.0
344547	444	1633771533.0
335101	92	1633771632.0
335101	88	1633771655.0
335101	629	1633771717.0
28312	403	1633771809.0
28312	444	1633771835.0
363225	130	1633772174.0
363225	257	1633772293.0
363225	243	1633772358.0
363225	258	1633772552.0
363225	214	1633772560.0
143978	245	1633773044.0
143978	326	1633773177.0
128254	92	1633773688.0
128254	88	1633773714.0
128254	84	1633773727.0
128254	223	1633773746.0
128254	226	1633773763.0
109372	271	1633773918.0
109372	223	1633774187.0
109372	261	1633774278.0
327219	432	1633774294.0
327219	431	1633774463.0
327219	434	1633774596.0
327219	435	1633774708.0
327219	436	1633774787.0
291373	324	1633774526.0
291373	326	1633774545.0
363276	212	1633774773.0
363276	226	1633774814.0
363276	353	1633774895.0
363276	354	1633774911.0
363276	630	1633774957.0
363276	356	1633775158.0
363278	444	1633774809.0
363278	403	1633774828.0
363278	404	1633774848.0
363278	261	1633774856.0
352983	87	1633775056.0
352983	629	1633775235.0
352983	87	1633775269.0
363298	629	1633775608.0
363298	627	1633775917.0
363298	629	1633776071.0
15938	223	1633775916.0
15938	354	1633776072.0
88398	628	1633776203.0
88398	629	1633776311.0
363325	405	1633776621.0
363325	403	1633776730.0
363325	404	1633776755.0
363325	444	1633776765.0
339457	638	1633776670.0
339457	284	1633776911.0
339457	251	1633777238.0
339457	517	1633777368.0
339457	251	1633777562.0
363334	322	1633777245.0
363334	323	1633777264.0
363334	324	1633777279.0
363334	325	1633777311.0
363334	324	1633777325.0
363353	322	1633778450.0
363353	325	1633778463.0
355719	260	1633778527.0
355719	444	1633778542.0
361584	628	1633778850.0
361584	629	1633778883.0
361584	628	1633778923.0
354232	83	1633778857.0
354232	470	1633779072.0
363365	405	1633779392.0
363365	404	1633779758.0
363365	405	1633779812.0
124684	517	1633779584.0
124684	469	1633779762.0
363241	88	1633779665.0
363241	84	1633779703.0
363241	88	1633779720.0
23003	78	1633780040.0
23003	342	1633780369.0
23003	265	1633780446.0
363385	261	1633780099.0
363385	284	1633780146.0
363385	223	1633780161.0
363385	284	1633780221.0
363385	223	1633780280.0
363385	284	1633780308.0
363385	261	1633780428.0
363385	284	1633780438.0
363385	223	1633780465.0
363393	226	1633780685.0
363393	223	1633780747.0
363391	321	1633780735.0
363391	322	1633780769.0
363391	321	1633780853.0
363391	322	1633781036.0
363408	87	1633781243.0
363408	90	1633781332.0
363411	87	1633781330.0
363411	88	1633781435.0
363433	92	1633782137.0
363433	88	1633782155.0
363466	88	1633783511.0
363466	87	1633783720.0
363466	415	1633783899.0
363465	88	1633783746.0
363465	629	1633783783.0
11486	444	1633783773.0
11486	404	1633784208.0
224127	527	1633783838.0
224127	523	1633784057.0
48744	527	1633784018.0
48744	526	1633784037.0
359457	627	1633784667.0
359457	629	1633784693.0
189444	629	1633784795.0
189444	175	1633785479.0
189444	629	1633785627.0
363495	87	1633785108.0
363495	90	1633785131.0
363390	251	1633785166.0
363390	418	1633785237.0
353764	87	1633785178.0
353764	88	1633785196.0
363347	459	1633785371.0
363347	272	1633785441.0
363347	469	1633786704.0
149279	88	1633785554.0
149279	92	1633785613.0
149279	88	1633785646.0
104944	282	1633785668.0
104944	376	1633785715.0
104944	272	1633785792.0
104944	629	1633785901.0
362294	405	1633785675.0
362294	404	1633785775.0
92160	498	1633785777.0
92160	535	1633786959.0
309404	88	1633785816.0
309404	87	1633785828.0
151013	87	1633786228.0
151013	629	1633786343.0
106226	272	1633786272.0
106226	223	1633786367.0
106226	212	1633786384.0
158202	284	1633786348.0
158202	629	1633786516.0
363503	79	1633786511.0
363503	66	1633786611.0
83380	279	1633786629.0
83380	449	1633786705.0
83380	455	1633786744.0
83380	223	1633786795.0
363529	323	1633786811.0
363529	325	1633786829.0
363531	630	1633787064.0
363531	541	1633787957.0
363534	223	1633787069.0
363534	86	1633788033.0
344535	453	1633787417.0
344535	455	1633787581.0
344535	453	1633787597.0
358296	87	1633787509.0
358296	86	1633787839.0
358296	88	1633787887.0
358296	84	1633787896.0
148609	444	1633787709.0
148609	443	1633787767.0
148609	404	1633787791.0
148609	403	1633787803.0
148609	223	1633787820.0
148609	66	1633787997.0
148609	444	1633788060.0
363536	375	1633787932.0
363536	226	1633788056.0
363536	334	1633788135.0
363536	431	1633788429.0
363536	258	1633788459.0
363536	223	1633788903.0
363536	470	1633789069.0
41521	284	1633788576.0
41521	282	1633788615.0
363567	610	1633789513.0
363567	633	1633790627.0
5031	583	1633789656.0
5031	581	1633789906.0
5031	600	1633789971.0
363475	212	1633789688.0
363475	284	1633789772.0
348975	226	1633789970.0
348975	130	1633790055.0
353225	226	1633790017.0
353225	223	1633790031.0
363572	323	1633790064.0
363572	325	1633790071.0
363570	270	1633790064.0
363570	226	1633790405.0
363570	418	1633790626.0
362996	18	1633790373.0
362996	94	1633790471.0
362996	97	1633790491.0
243076	405	1633790389.0
243076	334	1633790452.0
110442	223	1633790591.0
110442	130	1633790740.0
110442	226	1633790760.0
110442	175	1633790782.0
158203	629	1633790650.0
158203	628	1633793525.0
158203	629	1633793555.0
363360	87	1633790705.0
363360	88	1633790721.0
363360	87	1633790725.0
128556	482	1633790758.0
128556	437	1633791039.0
128556	482	1633791055.0
328053	181	1633791048.0
328053	282	1633791083.0
328053	251	1633791131.0
19553	444	1633791085.0
19553	403	1633791198.0
19553	87	1633791259.0
19553	223	1633791369.0
19553	226	1633791376.0
19553	92	1633791442.0
19553	130	1633791510.0
19553	88	1633791517.0
358419	87	1633791146.0
358419	88	1633791183.0
135065	405	1633791180.0
135065	444	1633791360.0
135065	404	1633791387.0
135065	403	1633791429.0
303382	284	1633791558.0
303382	272	1633791603.0
303382	282	1633791653.0
303382	270	1633791661.0
303382	469	1633791705.0
303382	258	1633791878.0
303382	243	1633791900.0
303382	236	1633791916.0
303382	260	1633791942.0
303382	226	1633791975.0
303382	251	1633791987.0
303382	245	1633792000.0
363599	212	1633791636.0
363599	223	1633791675.0
363610	223	1633792292.0
363610	226	1633792332.0
363610	354	1633792493.0
363610	139	1633792514.0
363610	147	1633792522.0
363610	503	1633792534.0
363610	86	1633792653.0
363610	78	1633792678.0
363610	175	1633792703.0
363610	629	1633792716.0
363610	223	1633792766.0
363618	166	1633792325.0
363618	629	1633792356.0
302471	87	1633792355.0
302471	415	1633792427.0
302471	413	1633792474.0
363614	503	1633792423.0
363614	260	1633792870.0
363614	223	1633793041.0
359040	66	1633792707.0
359040	282	1633792851.0
359040	469	1633792913.0
359040	431	1633792965.0
363633	270	1633793041.0
363633	272	1633793629.0
363633	447	1633794566.0
363633	401	1633794621.0
40222	541	1633793043.0
40222	583	1633793521.0
362295	404	1633793203.0
362295	405	1633793309.0
363646	322	1633793608.0
363646	325	1633793621.0
62493	66	1633793723.0
62493	69	1633793784.0
62493	68	1633793800.0
363651	87	1633793814.0
363651	82	1633793886.0
363459	282	1633793866.0
363459	284	1633794092.0
363459	469	1633795873.0
107220	443	1633793977.0
107220	629	1633794089.0
363619	627	1633794138.0
363619	629	1633794456.0
363656	90	1633794288.0
363656	84	1633794428.0
363663	405	1633794593.0
363663	404	1633794620.0
363663	405	1633794653.0
55761	405	1633794690.0
55761	404	1633794870.0
55761	405	1633794899.0
363668	223	1633794823.0
363668	82	1633794906.0
363653	212	1633794887.0
363653	223	1633794933.0
363653	226	1633795317.0
363653	223	1633795357.0
363673	204	1633795444.0
363673	205	1633795464.0
363680	272	1633795487.0
363680	223	1633795526.0
363680	272	1633795546.0
363680	223	1633795580.0
68947	444	1633795669.0
68947	262	1633795747.0
363683	139	1633795801.0
363683	166	1633795813.0
363684	90	1633795940.0
363684	84	1633796016.0
363690	629	1633796630.0
363690	86	1633796774.0
251779	543	1633796731.0
251779	546	1633796890.0
363693	337	1633797124.0
363693	338	1633797161.0
363693	339	1633797208.0
142365	627	1633797154.0
142365	92	1633798915.0
142365	627	1633798997.0
363702	405	1633797520.0
363702	223	1633798169.0
363702	405	1633798691.0
289674	270	1633797993.0
289674	212	1633798097.0
289674	261	1633798174.0
289674	212	1633798332.0
289674	270	1633798433.0
223905	88	1633800310.0
223905	87	1633800334.0
56171	471	1633801091.0
56171	459	1633801220.0
56171	475	1633801270.0
56171	418	1633801425.0
56171	420	1633801598.0
56171	435	1633801932.0
56171	482	1633802159.0
247691	469	1633801488.0
247691	482	1633801581.0
22568	81	1633801617.0
22568	85	1633801663.0
22568	86	1633801676.0
286091	88	1633801940.0
286091	415	1633801983.0
363726	326	1633802019.0
363726	321	1633802047.0
363726	326	1633802084.0
363726	321	1633802187.0
363758	261	1633802051.0
363758	174	1633802201.0
363460	475	1633802260.0
363460	282	1633802348.0
363460	475	1633802354.0
363773	90	1633803416.0
363773	334	1633803476.0
363773	420	1633803522.0
243693	469	1633804261.0
243693	272	1633804322.0
243693	270	1633804339.0
363799	527	1633804428.0
363799	526	1633804467.0
363801	415	1633804760.0
363801	413	1633804827.0
348418	405	1633804684.0
348418	404	1633804916.0
363521	76	1633805085.0
363521	350	1633805274.0
151014	87	1633805177.0
151014	88	1633805210.0
363807	92	1633805502.0
363807	88	1633805575.0
363807	84	1633805678.0
363807	88	1633805695.0
363807	223	1633805709.0
363807	212	1633805728.0
363807	226	1633805792.0
363807	71	1633805815.0
363807	223	1633805872.0
363807	212	1633805914.0
363807	223	1633805949.0
363807	88	1633805971.0
363807	84	1633805983.0
363807	88	1633805991.0
363814	223	1633805725.0
363814	628	1633805776.0
132151	548	1633806127.0
132151	547	1633806142.0
132151	628	1633806476.0
21759	223	1633806626.0
21759	212	1633806633.0
21759	84	1633806648.0
21759	82	1633806668.0
282273	245	1633806637.0
282273	285	1633806686.0
363834	88	1633807526.0
363834	223	1633807574.0
363834	226	1633807619.0
363834	212	1633807716.0
363834	223	1633807733.0
84754	505	1633807848.0
84754	503	1633807940.0
363744	226	1633809070.0
363744	223	1633809096.0
343145	404	1633809494.0
343145	444	1633809502.0
356438	455	1633809813.0
356438	284	1633809888.0
356438	260	1633809930.0
356438	452	1633810013.0
356438	431	1633810066.0
356438	434	1633810083.0
356438	435	1633810098.0
356438	469	1633810148.0
356438	454	1633810409.0
356438	455	1633810437.0
363868	88	1633811065.0
363868	87	1633811071.0
99806	629	1633811163.0
99806	630	1633811167.0
363876	282	1633811898.0
363876	284	1633811912.0
363876	270	1633811927.0
363876	453	1633811965.0
363880	282	1633812194.0
363880	261	1633812244.0
363882	87	1633812256.0
363882	92	1633812354.0
359665	79	1633814043.0
359665	226	1633814067.0
359665	79	1633814077.0
66725	138	1633814829.0
66725	213	1633815079.0
363896	88	1633815226.0
363896	92	1633815276.0
290139	282	1633815464.0
290139	272	1633815620.0
290139	433	1633815671.0
290139	434	1633815727.0
35786	86	1633815728.0
35786	226	1633815760.0
322902	88	1633816201.0
322902	87	1633816223.0
322902	88	1633816228.0
322902	92	1633816283.0
356020	282	1633816270.0
356020	174	1633816378.0
363910	601	1633817821.0
363910	555	1633818038.0
345713	413	1633819420.0
345713	88	1633819501.0
363929	90	1633823084.0
363929	83	1633823114.0
363929	550	1633823401.0
346470	325	1633839276.0
346470	321	1633839322.0
346470	322	1633839331.0
346470	323	1633839338.0
346470	324	1633839346.0
346470	325	1633839352.0
363950	415	1633843433.0
363950	87	1633843459.0
363950	88	1633843495.0
363950	92	1633843513.0
363950	413	1633843551.0
363950	87	1633843580.0
349523	629	1633844572.0
349523	627	1633844962.0
