SessionId	ItemId	Time
667243	542	1640527724.0
675600	130	1640528456.0
675600	83	1640528732.0
675600	509	1640528765.0
675600	272	1640529011.0
675600	477	1640529140.0
675600	258	1640529309.0
675600	260	1640529358.0
675600	245	1640529437.0
675600	234	1640529508.0
675600	225	1640529592.0
675600	214	1640529610.0
675600	426	1640529637.0
675600	453	1640529716.0
398151	213	1640528557.0
398151	471	1640528949.0
675613	87	1640528611.0
675613	305	1640528668.0
675607	260	1640528780.0
675607	270	1640528829.0
675607	213	1640529090.0
675607	272	1640529165.0
675607	469	1640529177.0
675607	260	1640529411.0
675607	270	1640529465.0
675607	272	1640529522.0
675607	282	1640529557.0
675607	284	1640529573.0
675607	449	1640529786.0
675607	451	1640529846.0
675607	449	1640529987.0
675607	503	1640530472.0
186333	260	1640528856.0
186333	225	1640528911.0
186333	213	1640529003.0
186333	503	1640529484.0
409579	226	1640529636.0
409579	86	1640529800.0
512918	88	1640529837.0
512918	473	1640529936.0
123439	303	1640529780.0
123439	304	1640529795.0
123439	457	1640529812.0
123439	458	1640529829.0
624631	90	1640529996.0
624631	305	1640530049.0
624631	82	1640530074.0
675562	6	1640530232.0
675562	4	1640530279.0
675633	66	1640530364.0
675633	305	1640530394.0
671497	66	1640530709.0
671497	305	1640530972.0
675651	86	1640530743.0
675651	628	1640530777.0
648580	68	1640530749.0
648580	69	1640530819.0
675654	609	1640530781.0
675654	602	1640531890.0
675655	609	1640530826.0
675655	598	1640530947.0
675655	603	1640530982.0
675655	610	1640531048.0
675655	601	1640531544.0
675656	609	1640530830.0
675656	602	1640532369.0
2686	71	1640532501.0
2686	272	1640532687.0
2686	243	1640532774.0
2686	438	1640532853.0
2686	318	1640533043.0
2686	70	1640533212.0
675676	86	1640531951.0
675676	84	1640531972.0
312591	305	1640532380.0
312591	226	1640532408.0
73253	251	1640532665.0
73253	282	1640532758.0
73253	251	1640532996.0
131009	306	1640532692.0
131009	296	1640532720.0
131009	305	1640532755.0
86296	610	1640532727.0
86296	583	1640532737.0
86296	534	1640532860.0
86296	3	1640533770.0
31047	87	1640533146.0
31047	236	1640533189.0
675698	83	1640533187.0
675698	90	1640533196.0
675698	82	1640533236.0
23378	226	1640533316.0
23378	84	1640533413.0
654331	82	1640533345.0
654331	83	1640534330.0
410608	629	1640533520.0
410608	88	1640534318.0
675702	306	1640533599.0
675702	305	1640533635.0
294126	86	1640533696.0
294126	226	1640533783.0
675708	629	1640534100.0
675708	84	1640534376.0
50566	89	1640534180.0
50566	101	1640534289.0
50566	89	1640534398.0
407012	226	1640534246.0
407012	84	1640534387.0
404100	66	1640535190.0
404100	471	1640535564.0
404100	473	1640535587.0
404100	475	1640535616.0
675731	305	1640535516.0
675731	629	1640535542.0
83896	300	1640536221.0
83896	299	1640536229.0
83896	482	1640536255.0
675755	306	1640536931.0
675755	305	1640536952.0
675756	321	1640537568.0
675756	322	1640537594.0
675756	325	1640537611.0
675778	87	1640538408.0
675778	305	1640538427.0
675778	471	1640538529.0
675778	305	1640538550.0
675778	88	1640538571.0
675778	87	1640538685.0
675782	88	1640538886.0
675782	629	1640539289.0
675800	341	1640539885.0
675800	485	1640539983.0
674732	304	1640540960.0
674732	307	1640540965.0
675823	86	1640541706.0
675823	305	1640541727.0
675826	88	1640541878.0
675826	87	1640541896.0
158396	459	1640542089.0
158396	471	1640542358.0
158396	469	1640543314.0
158396	206	1640543389.0
605450	292	1640542337.0
605450	290	1640542744.0
335924	516	1640542462.0
335924	507	1640542475.0
152401	305	1640542529.0
152401	270	1640542738.0
675842	225	1640542550.0
675842	236	1640542601.0
675842	90	1640542712.0
675842	305	1640542869.0
675842	84	1640542914.0
666249	499	1640542629.0
666249	350	1640542643.0
666249	5	1640542657.0
666249	4	1640542725.0
666249	5	1640542836.0
666249	350	1640542908.0
40401	479	1640542896.0
40401	478	1640542930.0
40401	379	1640542952.0
40401	296	1640542984.0
40401	305	1640543062.0
40401	480	1640543922.0
40401	456	1640544019.0
675848	85	1640543012.0
675848	86	1640543046.0
675848	84	1640543085.0
675848	86	1640543089.0
675848	251	1640543117.0
675848	86	1640543232.0
118418	503	1640543180.0
118418	261	1640543537.0
118418	404	1640543586.0
118418	260	1640543636.0
118418	270	1640543799.0
118418	260	1640543872.0
118418	271	1640543887.0
118418	218	1640543900.0
620204	376	1640543274.0
620204	272	1640543434.0
620204	226	1640543466.0
620204	373	1640543659.0
620204	90	1640543759.0
620204	251	1640544013.0
620204	377	1640544056.0
620204	234	1640544079.0
620204	376	1640544176.0
620204	379	1640544195.0
433360	377	1640544030.0
433360	386	1640544063.0
433360	507	1640544159.0
675847	296	1640544176.0
675847	305	1640544191.0
675863	305	1640544656.0
675863	90	1640544854.0
675868	225	1640544784.0
675868	270	1640544804.0
675869	90	1640544878.0
675869	82	1640544892.0
675871	305	1640545003.0
675871	473	1640545113.0
675871	471	1640545122.0
675871	305	1640545135.0
675871	226	1640545152.0
675870	66	1640545037.0
675870	473	1640545097.0
675773	499	1640545816.0
675773	500	1640546268.0
675882	546	1640546118.0
675882	7	1640546881.0
675839	485	1640546871.0
675839	541	1640546929.0
675839	550	1640546943.0
675839	341	1640546971.0
675894	305	1640547001.0
675894	226	1640547033.0
675894	471	1640547047.0
349781	305	1640547165.0
349781	66	1640547369.0
349781	509	1640547457.0
296494	627	1640547355.0
296494	628	1640548714.0
53011	485	1640547530.0
53011	326	1640547596.0
111901	84	1640547693.0
111901	445	1640547736.0
111901	457	1640547748.0
111901	456	1640547753.0
111901	302	1640547766.0
111901	295	1640547787.0
111901	484	1640547818.0
111901	434	1640547838.0
111901	272	1640547888.0
111901	469	1640548021.0
646969	322	1640547950.0
646969	321	1640548035.0
646969	322	1640548045.0
646969	323	1640548086.0
646969	322	1640548100.0
646969	321	1640548105.0
646969	322	1640548113.0
667669	88	1640549003.0
667669	629	1640549163.0
675927	225	1640549575.0
675927	261	1640549609.0
675927	284	1640549678.0
675927	272	1640549694.0
675927	271	1640549743.0
675927	274	1640549818.0
675927	236	1640549869.0
675927	213	1640549931.0
675927	226	1640549948.0
675927	229	1640549993.0
94209	86	1640549604.0
94209	475	1640549664.0
675931	79	1640550208.0
675931	72	1640550289.0
675931	305	1640550325.0
675931	471	1640550490.0
19907	300	1640551435.0
19907	260	1640551473.0
19907	225	1640551500.0
19907	425	1640551772.0
19907	426	1640551808.0
346076	550	1640552084.0
346076	485	1640552128.0
504031	629	1640552327.0
504031	305	1640552516.0
675959	466	1640552951.0
675959	629	1640553034.0
669010	305	1640553373.0
669010	68	1640553490.0
675979	245	1640554408.0
675979	503	1640554721.0
418569	303	1640555115.0
418569	480	1640555201.0
418569	297	1640555288.0
418569	284	1640555306.0
418569	272	1640555358.0
418569	270	1640555374.0
418569	260	1640555411.0
418569	245	1640555423.0
418569	284	1640555679.0
418569	245	1640555732.0
418569	64	1640556063.0
66478	132	1640555391.0
66478	68	1640555404.0
66478	84	1640555475.0
675985	86	1640555423.0
675985	84	1640555621.0
675985	86	1640555970.0
675985	84	1640555975.0
675985	86	1640556108.0
675985	84	1640556115.0
675985	86	1640556138.0
26477	225	1640556674.0
26477	261	1640556807.0
26477	270	1640556881.0
26477	272	1640556923.0
26477	270	1640557102.0
26477	272	1640557153.0
26477	225	1640557597.0
673614	270	1640556720.0
673614	260	1640556732.0
673614	305	1640556936.0
673614	260	1640557063.0
251180	226	1640556939.0
251180	354	1640557052.0
251180	353	1640557189.0
676009	251	1640557176.0
676009	236	1640557199.0
676009	290	1640557257.0
676009	86	1640557325.0
675998	322	1640558136.0
675998	324	1640558162.0
676018	305	1640558308.0
676018	306	1640558520.0
670078	477	1640558453.0
670078	252	1640558706.0
670078	209	1640558772.0
375541	499	1640558497.0
375541	350	1640559107.0
553606	225	1640558811.0
553606	84	1640558919.0
501067	321	1640559401.0
501067	325	1640559412.0
391359	326	1640559548.0
391359	321	1640559559.0
391359	550	1640559565.0
391359	325	1640559570.0
391359	30	1640559612.0
183541	306	1640559576.0
183541	305	1640559608.0
591060	629	1640561170.0
591060	324	1640561526.0
676045	305	1640561191.0
676045	626	1640561872.0
676047	236	1640561526.0
676047	305	1640562112.0
676047	334	1640562505.0
676047	83	1640562559.0
676047	86	1640562577.0
676047	84	1640562644.0
676047	86	1640562749.0
674225	0	1640562399.0
674225	5	1640562409.0
676055	305	1640562514.0
676055	630	1640562705.0
676055	71	1640562793.0
676055	78	1640562837.0
676055	76	1640562890.0
676055	101	1640562956.0
676055	89	1640562995.0
676055	507	1640563044.0
676055	515	1640563075.0
676055	518	1640563169.0
676055	503	1640563208.0
676055	501	1640563317.0
676055	485	1640563358.0
285429	226	1640564030.0
285429	475	1640564135.0
676059	628	1640564908.0
676059	626	1640567057.0
676059	305	1640567220.0
676059	630	1640567314.0
676065	550	1640567676.0
676065	596	1640568951.0
676065	494	1640569033.0
676065	498	1640569037.0
676065	633	1640569072.0
676065	535	1640569091.0
676065	56	1640570878.0
676065	501	1640571301.0
676065	535	1640571357.0
555868	305	1640570318.0
555868	306	1640570704.0
555868	305	1640570766.0
43302	501	1640573168.0
43302	611	1640573331.0
43302	583	1640573428.0
431827	473	1640573832.0
431827	471	1640573846.0
431827	87	1640573872.0
458297	445	1640578815.0
458297	270	1640578851.0
458297	445	1640578858.0
541203	305	1640582862.0
541203	90	1640582908.0
541203	85	1640582940.0
541203	90	1640582983.0
541203	85	1640583132.0
86665	305	1640584130.0
86665	64	1640584460.0
673868	6	1640586465.0
673868	14	1640586519.0
425536	225	1640586793.0
425536	84	1640587196.0
425536	638	1640587643.0
216641	509	1640587535.0
216641	213	1640587589.0
676102	553	1640587864.0
676102	536	1640587943.0
676116	101	1640589800.0
676116	89	1640589843.0
641200	63	1640589835.0
641200	62	1640589870.0
641200	64	1640589879.0
641200	62	1640589894.0
676119	261	1640589960.0
676119	84	1640590027.0
43606	85	1640590381.0
43606	82	1640590480.0
43606	85	1640590512.0
43606	82	1640590531.0
43606	85	1640590553.0
675789	295	1640591705.0
675789	305	1640592094.0
660611	87	1640592360.0
660611	472	1640592400.0
517522	87	1640592457.0
517522	305	1640592504.0
8233	226	1640592506.0
8233	86	1640593107.0
170804	536	1640592893.0
170804	493	1640592941.0
30317	630	1640593365.0
30317	627	1640593626.0
116979	627	1640593980.0
116979	226	1640594036.0
395730	495	1640594080.0
395730	494	1640594097.0
395730	493	1640594115.0
676183	305	1640594333.0
676183	226	1640594367.0
76680	258	1640594533.0
76680	445	1640594572.0
76680	258	1640595147.0
347704	534	1640594624.0
347704	533	1640594645.0
49235	589	1640594649.0
49235	587	1640594813.0
49235	350	1640595010.0
676189	305	1640594657.0
676189	68	1640594755.0
676142	322	1640594729.0
676142	321	1640594890.0
676142	322	1640594902.0
676142	324	1640594919.0
328597	270	1640594825.0
328597	260	1640594864.0
328597	243	1640595333.0
328597	333	1640595454.0
676207	87	1640595291.0
676207	629	1640595384.0
676194	270	1640595303.0
676194	260	1640595432.0
676218	66	1640595913.0
676218	68	1640595958.0
676218	69	1640596112.0
676218	458	1640596158.0
676218	480	1640596191.0
676218	477	1640596212.0
676218	300	1640596311.0
676218	299	1640596333.0
676218	284	1640596374.0
676218	282	1640596396.0
676219	87	1640595929.0
676219	602	1640596296.0
141193	83	1640596046.0
141193	82	1640596100.0
141193	90	1640596119.0
141193	83	1640596245.0
76509	305	1640596491.0
76509	90	1640596511.0
76509	70	1640596613.0
623677	86	1640596549.0
623677	475	1640596620.0
623677	86	1640596635.0
623677	87	1640596903.0
116129	72	1640596717.0
116129	89	1640596761.0
389259	87	1640596796.0
389259	86	1640596889.0
397664	284	1640597129.0
397664	629	1640597224.0
676048	541	1640597851.0
676048	545	1640597932.0
676048	541	1640598384.0
676048	542	1640598439.0
676048	545	1640598481.0
63950	518	1640597955.0
63950	376	1640597989.0
63950	302	1640598036.0
63950	378	1640598166.0
63950	379	1640598209.0
120751	445	1640598111.0
120751	629	1640598417.0
676262	551	1640598153.0
676262	542	1640598254.0
289748	213	1640598162.0
289748	260	1640598232.0
289748	270	1640598306.0
647064	600	1640598216.0
647064	473	1640598581.0
676288	84	1640598296.0
676288	66	1640598718.0
676278	213	1640598650.0
676278	271	1640598771.0
676278	225	1640598795.0
676278	270	1640598830.0
676278	261	1640598930.0
676278	213	1640598984.0
676278	225	1640599098.0
676297	509	1640598704.0
676297	286	1640599006.0
676297	275	1640599024.0
676297	509	1640599090.0
676297	516	1640599128.0
455300	260	1640598881.0
455300	270	1640598954.0
473769	306	1640599040.0
473769	305	1640599090.0
58393	225	1640599421.0
58393	88	1640599444.0
422765	586	1640599476.0
422765	618	1640599741.0
422765	621	1640599818.0
422765	493	1640599876.0
62248	69	1640599728.0
62248	68	1640599749.0
676323	536	1640599897.0
676323	493	1640599902.0
676323	639	1640602853.0
440664	305	1640600053.0
440664	88	1640600305.0
440664	87	1640600534.0
676345	66	1640600056.0
676345	69	1640600107.0
318648	306	1640600220.0
318648	270	1640600399.0
318648	291	1640601445.0
318648	261	1640601553.0
318648	306	1640601625.0
414241	547	1640600247.0
414241	548	1640600315.0
414241	545	1640600569.0
414241	547	1640600579.0
414241	544	1640600585.0
414241	545	1640600592.0
414241	548	1640600603.0
676356	305	1640600388.0
676356	66	1640600438.0
676359	548	1640600506.0
676359	546	1640600523.0
676364	322	1640600632.0
676364	550	1640600645.0
88343	39	1640600664.0
88343	43	1640600676.0
676365	87	1640600670.0
676365	630	1640600811.0
57404	72	1640600702.0
57404	101	1640600768.0
57404	72	1640600773.0
57404	206	1640601840.0
676270	512	1640600737.0
676270	509	1640600759.0
676370	84	1640600930.0
676370	305	1640600971.0
113199	5	1640601020.0
113199	489	1640601094.0
676380	225	1640601099.0
676380	90	1640602964.0
676378	602	1640601110.0
676378	445	1640601746.0
676378	270	1640601974.0
426924	509	1640601126.0
426924	511	1640601145.0
426924	509	1640601157.0
676381	225	1640601227.0
676381	261	1640601252.0
676381	71	1640601510.0
676381	261	1640601526.0
676381	486	1640601632.0
676381	271	1640601679.0
676381	272	1640601708.0
676381	445	1640601753.0
105496	353	1640601437.0
105496	354	1640601455.0
676392	305	1640601441.0
676392	88	1640601466.0
676392	87	1640601509.0
676392	88	1640601638.0
676392	87	1640601665.0
676392	88	1640601886.0
676399	72	1640601522.0
676399	89	1640601623.0
323724	535	1640601784.0
323724	529	1640601801.0
323724	633	1640601811.0
574987	305	1640601787.0
574987	626	1640601852.0
574987	305	1640601905.0
676408	258	1640601793.0
676408	243	1640601853.0
676408	251	1640601874.0
676408	258	1640602987.0
676408	243	1640603029.0
573181	83	1640601822.0
573181	82	1640602087.0
676409	511	1640601891.0
676409	509	1640601921.0
676409	511	1640601952.0
676406	501	1640601891.0
676406	341	1640601903.0
676406	485	1640601940.0
676406	341	1640601960.0
76624	82	1640601973.0
76624	630	1640602059.0
412132	302	1640601980.0
412132	290	1640602010.0
412132	469	1640602056.0
412132	78	1640602231.0
493116	87	1640602053.0
493116	84	1640602393.0
493116	87	1640602407.0
493116	90	1640604030.0
493116	82	1640604287.0
676434	270	1640602368.0
676434	443	1640602408.0
46535	28	1640602381.0
46535	58	1640602415.0
269702	66	1640602568.0
269702	84	1640602727.0
269702	307	1640602952.0
676414	509	1640602861.0
676414	512	1640602913.0
676414	509	1640602928.0
676454	527	1640603018.0
676454	526	1640603029.0
676454	522	1640603132.0
349754	527	1640603212.0
349754	526	1640603376.0
676464	90	1640603409.0
676464	84	1640603468.0
676464	471	1640603518.0
675489	324	1640603954.0
675489	322	1640604048.0
675489	325	1640604072.0
675489	321	1640604080.0
676369	321	1640603988.0
676369	550	1640604005.0
676479	518	1640604024.0
676479	226	1640604107.0
676479	85	1640604329.0
623191	512	1640604033.0
623191	503	1640604075.0
623191	272	1640604734.0
146376	230	1640604154.0
146376	155	1640605289.0
146376	151	1640605343.0
146376	144	1640605368.0
146376	440	1640605411.0
146376	251	1640605599.0
125082	85	1640604287.0
125082	475	1640604303.0
43883	499	1640604375.0
43883	500	1640604396.0
43883	499	1640604453.0
43883	350	1640604584.0
406820	101	1640604511.0
406820	72	1640606201.0
203754	536	1640604528.0
203754	633	1640604560.0
203754	552	1640607550.0
39905	536	1640604658.0
39905	76	1640604675.0
344392	226	1640604833.0
344392	84	1640604921.0
52038	87	1640604921.0
52038	629	1640604999.0
676541	467	1640605090.0
676541	306	1640605122.0
676541	60	1640605154.0
676541	505	1640605265.0
675065	341	1640605307.0
675065	323	1640605445.0
675065	321	1640605492.0
675065	341	1640605979.0
388994	503	1640605617.0
388994	353	1640605666.0
676397	321	1640605747.0
676397	325	1640605792.0
465264	350	1640605792.0
465264	132	1640605921.0
123214	630	1640605884.0
123214	629	1640605978.0
123214	630	1640606187.0
123214	628	1640606328.0
532669	306	1640605939.0
532669	471	1640606507.0
532669	88	1640606615.0
532669	84	1640606634.0
454476	87	1640605973.0
454476	83	1640606084.0
676565	147	1640606071.0
676565	226	1640606082.0
676565	147	1640606093.0
676565	225	1640606306.0
676565	270	1640606330.0
676565	260	1640606440.0
676565	403	1640606465.0
676565	503	1640606504.0
676565	258	1640606605.0
676565	243	1640606649.0
676565	236	1640606737.0
676565	214	1640606793.0
676565	270	1640606848.0
654919	373	1640606260.0
654919	299	1640606392.0
654919	300	1640606420.0
654919	272	1640606656.0
676165	471	1640606299.0
676165	236	1640606317.0
676570	475	1640606452.0
676570	473	1640606471.0
676570	471	1640606486.0
676570	86	1640606526.0
676539	327	1640606564.0
676539	331	1640606591.0
676539	332	1640606658.0
676539	318	1640606671.0
676539	342	1640606684.0
676539	332	1640606706.0
676539	331	1640606732.0
676539	349	1640606792.0
676539	329	1640606845.0
676539	346	1640606876.0
676539	330	1640606905.0
676539	318	1640606943.0
676539	347	1640607019.0
676539	331	1640607094.0
441168	341	1640606687.0
441168	485	1640606752.0
606060	477	1640606929.0
606060	482	1640607056.0
667120	499	1640606980.0
667120	350	1640607033.0
676610	83	1640607024.0
676610	503	1640607100.0
676610	226	1640607147.0
676610	78	1640607379.0
676610	270	1640607501.0
676610	403	1640607543.0
676610	218	1640607597.0
676610	260	1640607637.0
277503	488	1640607109.0
277503	639	1640607206.0
277503	493	1640607304.0
671550	586	1640607117.0
671550	493	1640607524.0
119245	272	1640607117.0
119245	226	1640607340.0
119245	272	1640607691.0
119245	225	1640607719.0
599225	325	1640607178.0
599225	324	1640607228.0
428624	226	1640607282.0
428624	305	1640607301.0
428624	88	1640607355.0
659398	405	1640607218.0
659398	445	1640607242.0
577135	225	1640607298.0
577135	226	1640607399.0
676620	324	1640607320.0
676620	323	1640608078.0
573676	251	1640607462.0
573676	272	1640607518.0
573676	261	1640607594.0
573676	225	1640607613.0
573676	261	1640607622.0
573676	270	1640607628.0
573676	260	1640608046.0
313460	282	1640607531.0
313460	251	1640607562.0
313460	475	1640607592.0
313460	251	1640607647.0
313460	226	1640607745.0
313460	353	1640607853.0
313460	226	1640607899.0
676625	445	1640607574.0
676625	334	1640607745.0
607813	66	1640607646.0
607813	68	1640607841.0
676627	550	1640607648.0
676627	321	1640607660.0
676627	322	1640607673.0
676627	323	1640607687.0
676627	326	1640607705.0
676627	322	1640607709.0
666819	88	1640607736.0
666819	69	1640607783.0
666819	353	1640607831.0
22141	353	1640607796.0
22141	284	1640607828.0
22141	226	1640607849.0
22141	354	1640607894.0
22141	284	1640607908.0
675840	541	1640607970.0
675840	206	1640607988.0
675840	341	1640608007.0
675840	132	1640608229.0
675840	341	1640608415.0
675840	130	1640608591.0
675840	503	1640608668.0
13096	503	1640607988.0
13096	518	1640608014.0
13096	226	1640608057.0
676640	245	1640608052.0
676640	305	1640608451.0
676446	88	1640608173.0
676446	87	1640608187.0
676446	88	1640608209.0
676446	87	1640608376.0
101021	305	1640608185.0
101021	296	1640608291.0
112203	85	1640608267.0
112203	86	1640608277.0
452911	471	1640608291.0
452911	84	1640608303.0
675060	130	1640608493.0
675060	307	1640608538.0
675060	304	1640608576.0
675060	303	1640608589.0
675060	484	1640608611.0
675060	299	1640608650.0
675060	300	1640608658.0
675060	453	1640608667.0
675060	272	1640608701.0
675060	243	1640608728.0
675060	214	1640608750.0
675060	307	1640608838.0
675060	403	1640608950.0
43817	226	1640608499.0
43817	518	1640608644.0
676656	324	1640608595.0
676656	322	1640608667.0
676656	550	1640608693.0
426925	515	1640608620.0
426925	509	1640608634.0
676034	632	1640608658.0
676034	600	1640608695.0
676664	471	1640608894.0
676664	475	1640609254.0
676664	471	1640610321.0
676664	475	1640610589.0
676664	471	1640610606.0
676664	628	1640610641.0
676664	475	1640610663.0
676664	628	1640610676.0
676664	475	1640610792.0
101085	514	1640608999.0
101085	379	1640609135.0
101085	373	1640609310.0
101085	379	1640609904.0
79974	518	1640609061.0
79974	147	1640609302.0
79974	130	1640609325.0
88122	284	1640609062.0
88122	213	1640609102.0
88122	261	1640609323.0
88122	225	1640609350.0
88122	270	1640609380.0
88122	284	1640609468.0
126046	497	1640609143.0
126046	536	1640609240.0
468874	627	1640609170.0
468874	629	1640609891.0
468874	627	1640610036.0
228529	64	1640609230.0
228529	88	1640609434.0
228529	225	1640609517.0
228529	84	1640609611.0
228529	88	1640609813.0
602289	72	1640609356.0
602289	101	1640609518.0
435283	70	1640609437.0
435283	71	1640609528.0
676683	602	1640609443.0
676683	86	1640609482.0
676683	473	1640609735.0
676683	475	1640609746.0
676683	86	1640609800.0
676683	475	1640609826.0
676683	602	1640610187.0
676683	86	1640610329.0
675063	471	1640609578.0
675063	473	1640609711.0
675063	471	1640609737.0
39146	62	1640609694.0
39146	258	1640609767.0
39146	243	1640609834.0
39146	236	1640609860.0
39146	226	1640609886.0
39146	214	1640609962.0
39146	270	1640610132.0
39146	260	1640610270.0
39146	270	1640610318.0
676699	225	1640609748.0
676699	270	1640609812.0
676699	261	1640610402.0
676694	284	1640609788.0
676694	282	1640609809.0
676669	585	1640609800.0
676669	584	1640609882.0
128451	536	1640609801.0
128451	639	1640609836.0
128451	58	1640609859.0
128451	536	1640609875.0
202036	615	1640609849.0
202036	532	1640610190.0
504497	87	1640610094.0
504497	90	1640610105.0
504497	630	1640610116.0
676707	272	1640610149.0
676707	295	1640610341.0
676710	324	1640610256.0
676710	325	1640610271.0
676710	321	1640610291.0
201268	90	1640610276.0
201268	82	1640610314.0
201268	630	1640611023.0
201268	90	1640611346.0
201268	84	1640611383.0
676689	494	1640610296.0
676689	633	1640610329.0
676689	535	1640610371.0
359245	290	1640610315.0
359245	291	1640610335.0
359245	290	1640610360.0
485338	87	1640610351.0
485338	629	1640610619.0
116915	481	1640610368.0
116915	514	1640610390.0
116915	455	1640610415.0
116915	374	1640610479.0
116915	375	1640610485.0
116915	379	1640610505.0
116915	375	1640610517.0
116915	377	1640610529.0
116915	376	1640610551.0
116915	378	1640610558.0
116915	374	1640610565.0
116915	372	1640610570.0
116915	251	1640610607.0
20047	627	1640610433.0
20047	236	1640610615.0
20047	475	1640610828.0
179436	90	1640610490.0
179436	471	1640610546.0
676721	305	1640610600.0
676721	68	1640612123.0
42719	66	1640610717.0
42719	69	1640611016.0
42719	68	1640611026.0
676729	325	1640610811.0
676729	341	1640610872.0
323111	270	1640611458.0
323111	225	1640611552.0
676750	87	1640611500.0
676750	305	1640611531.0
410610	79	1640611513.0
410610	88	1640611562.0
676747	82	1640611636.0
676747	473	1640611674.0
676759	226	1640611865.0
676759	69	1640611914.0
676759	503	1640612003.0
587311	225	1640611893.0
587311	270	1640611910.0
587311	261	1640611977.0
587311	270	1640612112.0
63195	536	1640611902.0
63195	487	1640612465.0
63195	536	1640614410.0
676771	509	1640612032.0
676771	512	1640612134.0
676774	306	1640612095.0
676774	206	1640613403.0
676787	322	1640612390.0
676787	321	1640613177.0
676787	322	1640613187.0
676787	323	1640613228.0
676787	324	1640613344.0
21434	495	1640612399.0
21434	587	1640612436.0
673559	305	1640612493.0
673559	86	1640612731.0
5601	324	1640612744.0
5601	325	1640612794.0
5601	27	1640612869.0
5601	28	1640613036.0
410282	633	1640612750.0
410282	535	1640612939.0
410282	633	1640613035.0
295449	626	1640612819.0
295449	627	1640613145.0
295449	626	1640613412.0
295449	628	1640614215.0
295449	627	1640614999.0
676815	305	1640613100.0
676815	629	1640613475.0
369432	7	1640613201.0
369432	5	1640613274.0
369432	7	1640613292.0
676822	630	1640613281.0
676822	66	1640615261.0
676822	629	1640615309.0
676821	305	1640613349.0
676821	296	1640613390.0
349558	629	1640613384.0
349558	88	1640613427.0
349558	76	1640613537.0
654149	471	1640613431.0
654149	90	1640613474.0
673853	475	1640613456.0
673853	86	1640613461.0
244258	495	1640613585.0
244258	497	1640613614.0
676838	305	1640613833.0
676838	84	1640613890.0
676838	305	1640613920.0
121462	84	1640613895.0
121462	475	1640614407.0
121462	86	1640614444.0
676634	471	1640614119.0
676634	475	1640614152.0
676634	305	1640614176.0
676634	475	1640614243.0
676634	471	1640614444.0
676634	305	1640614485.0
676634	475	1640614497.0
676634	471	1640614963.0
676841	353	1640614254.0
676841	354	1640614286.0
676841	226	1640614320.0
676841	88	1640614371.0
676841	90	1640614409.0
676841	629	1640614486.0
144178	270	1640614279.0
144178	225	1640614625.0
144178	503	1640614660.0
370217	87	1640614389.0
370217	305	1640614418.0
370217	87	1640614465.0
121840	471	1640614465.0
121840	475	1640614556.0
79854	270	1640614471.0
79854	225	1640614510.0
79854	284	1640614571.0
79854	261	1640614592.0
79854	272	1640614629.0
79854	251	1640614660.0
79854	261	1640614688.0
644664	88	1640614507.0
644664	83	1640614569.0
644664	82	1640614595.0
644664	83	1640614606.0
676873	79	1640614752.0
676873	87	1640615744.0
27729	324	1640614755.0
27729	550	1640614771.0
27729	324	1640614794.0
296917	626	1640614863.0
296917	629	1640614913.0
296917	626	1640614931.0
676837	251	1640614881.0
676837	261	1640615021.0
676837	226	1640615181.0
398915	87	1640614884.0
398915	86	1640615036.0
128567	459	1640614967.0
128567	630	1640615066.0
128567	71	1640615074.0
676887	19	1640615105.0
676887	498	1640615149.0
676886	341	1640615106.0
676886	485	1640615239.0
676881	321	1640615115.0
676881	322	1640615282.0
676881	323	1640615320.0
676881	324	1640615357.0
676883	95	1640615136.0
676883	37	1640615155.0
676883	95	1640615163.0
439555	68	1640615143.0
439555	485	1640615151.0
439555	60	1640615153.0
403208	88	1640615271.0
403208	83	1640615326.0
662573	226	1640615298.0
662573	88	1640616826.0
531333	88	1640615502.0
531333	305	1640615561.0
676874	467	1640615512.0
676874	62	1640615579.0
45014	489	1640615657.0
45014	495	1640615929.0
450461	404	1640615680.0
450461	403	1640615801.0
117216	494	1640615750.0
117216	536	1640615794.0
117216	639	1640615842.0
117216	534	1640615908.0
72401	82	1640615913.0
72401	272	1640616289.0
72401	225	1640616321.0
72401	261	1640616342.0
72401	69	1640616919.0
72401	83	1640617018.0
72401	353	1640617128.0
72401	354	1640617262.0
72401	147	1640617346.0
72401	481	1640617408.0
72401	147	1640617738.0
406191	60	1640615945.0
406191	485	1640615956.0
406191	68	1640615981.0
663870	84	1640616087.0
663870	629	1640616187.0
663870	84	1640616322.0
133973	489	1640616129.0
133973	491	1640616232.0
133973	489	1640616305.0
133973	491	1640616466.0
64027	494	1640616141.0
64027	493	1640616193.0
64027	497	1640616214.0
676944	485	1640616231.0
676944	550	1640616244.0
676944	321	1640616251.0
676947	471	1640616423.0
676947	629	1640616682.0
464399	87	1640616472.0
464399	88	1640616499.0
464399	87	1640616510.0
676950	225	1640616536.0
676950	629	1640616851.0
676950	541	1640618097.0
676950	551	1640618173.0
21970	213	1640616690.0
21970	503	1640616827.0
21970	353	1640616870.0
21970	354	1640616883.0
21970	284	1640617035.0
21970	272	1640617081.0
21970	270	1640617102.0
21970	260	1640617212.0
662112	86	1640616738.0
662112	475	1640616818.0
13518	225	1640616842.0
13518	261	1640616849.0
362812	518	1640616942.0
362812	227	1640617013.0
