SessionId	ItemId	Time
591405	295	1639866705.0
591405	296	1639866809.0
591405	295	1639866834.0
647298	431	1639866894.0
647298	413	1639867431.0
459795	302	1639866897.0
459795	514	1639866950.0
647316	296	1639867062.0
647316	305	1639867073.0
467857	87	1639867376.0
467857	90	1639867422.0
647328	305	1639867380.0
647328	295	1639867457.0
612516	326	1639867479.0
612516	324	1639867663.0
46658	68	1639867592.0
46658	226	1639867715.0
46658	68	1639867886.0
45635	471	1639867828.0
45635	305	1639867840.0
647345	72	1639868159.0
647345	328	1639868232.0
647345	342	1639868273.0
647345	331	1639868440.0
588060	630	1639868192.0
588060	629	1639868580.0
647352	305	1639868223.0
647352	88	1639868248.0
647352	305	1639868255.0
647361	296	1639868467.0
647361	305	1639868492.0
647361	473	1639868872.0
645662	282	1639868491.0
645662	86	1639868541.0
645662	478	1639869125.0
645662	379	1639869216.0
645662	378	1639869367.0
645662	377	1639869472.0
645662	374	1639869644.0
645662	375	1639869652.0
645662	251	1639869672.0
645662	372	1639869782.0
645662	373	1639869798.0
645662	377	1639870016.0
645662	373	1639870212.0
639445	79	1639868594.0
639445	475	1639868690.0
639445	79	1639868778.0
299289	68	1639868707.0
299289	66	1639869020.0
299289	68	1639869180.0
604963	86	1639868723.0
604963	212	1639868860.0
604963	88	1639868883.0
647366	296	1639868970.0
647366	305	1639868990.0
636087	89	1639869377.0
636087	101	1639869410.0
636087	89	1639869417.0
636087	101	1639869526.0
612589	305	1639869558.0
612589	475	1639869648.0
647385	471	1639869660.0
647385	88	1639869711.0
647385	84	1639869747.0
647385	471	1639869769.0
647385	88	1639869789.0
298291	32	1639869837.0
298291	30	1639870417.0
298291	32	1639870426.0
298291	30	1639870449.0
298291	32	1639870452.0
564716	465	1639870135.0
564716	59	1639870165.0
393735	264	1639871346.0
393735	458	1639871374.0
398978	305	1639871370.0
398978	226	1639871694.0
398978	305	1639871892.0
647435	393	1639871683.0
647435	630	1639874127.0
647435	629	1639875832.0
647435	630	1639875838.0
647435	626	1639876068.0
600634	600	1639871816.0
600634	583	1639871867.0
600634	602	1639872122.0
600634	583	1639872142.0
600634	581	1639872211.0
600634	600	1639872269.0
600634	581	1639872280.0
600634	583	1639872292.0
600634	581	1639872315.0
647448	305	1639872295.0
647448	79	1639872595.0
647448	305	1639872619.0
151989	296	1639873323.0
151989	305	1639873338.0
97315	512	1639873807.0
97315	64	1639874188.0
557930	296	1639874990.0
557930	305	1639875002.0
581777	305	1639875836.0
581777	523	1639876637.0
581777	305	1639877263.0
97297	84	1639876877.0
97297	305	1639877337.0
373525	64	1639881519.0
373525	283	1639881649.0
647508	464	1639881949.0
647508	465	1639882466.0
647508	466	1639882467.0
647508	407	1639882623.0
647522	87	1639886005.0
647522	471	1639886335.0
647529	629	1639888385.0
647529	305	1639888859.0
523347	630	1639893433.0
523347	627	1639893563.0
630894	261	1639894100.0
630894	270	1639894227.0
630894	481	1639894242.0
114751	296	1639894908.0
114751	305	1639894932.0
32717	87	1639895156.0
32717	88	1639895187.0
647582	471	1639895226.0
647582	87	1639895354.0
57797	305	1639896222.0
57797	629	1639896242.0
57797	212	1639896637.0
646535	66	1639896976.0
646535	305	1639897029.0
647620	550	1639897368.0
647620	324	1639897379.0
647620	323	1639897394.0
647620	324	1639897426.0
647620	322	1639897443.0
647634	296	1639897868.0
647634	305	1639897893.0
602779	272	1639898394.0
602779	225	1639898441.0
642349	296	1639898414.0
642349	305	1639898429.0
647660	226	1639899307.0
647660	212	1639899332.0
647660	353	1639899468.0
647660	354	1639899527.0
647660	629	1639900068.0
457184	290	1639899382.0
457184	305	1639899611.0
109290	581	1639899424.0
109290	600	1639900015.0
647675	296	1639899508.0
647675	305	1639899595.0
451393	324	1639899933.0
451393	626	1639900052.0
647706	296	1639900192.0
647706	305	1639900205.0
221451	479	1639900374.0
221451	303	1639900407.0
221451	299	1639900501.0
647744	334	1639901112.0
647744	226	1639901137.0
647744	305	1639901149.0
374255	76	1639901233.0
374255	101	1639901333.0
327853	227	1639901267.0
327853	272	1639901378.0
185707	484	1639901437.0
185707	304	1639901539.0
185707	303	1639901661.0
185707	453	1639901751.0
185707	445	1639901888.0
647769	88	1639901571.0
647769	261	1639901641.0
86647	296	1639901786.0
86647	459	1639901927.0
86647	291	1639902001.0
86647	340	1639902055.0
647789	296	1639901907.0
647789	305	1639901947.0
647789	270	1639901987.0
647333	626	1639902077.0
647333	629	1639902634.0
647800	305	1639902079.0
647800	629	1639902121.0
477137	87	1639902190.0
477137	305	1639902204.0
477137	87	1639902271.0
647813	132	1639902364.0
647813	302	1639902612.0
439304	226	1639902428.0
439304	212	1639902461.0
451394	324	1639902454.0
451394	100	1639902753.0
97645	305	1639902472.0
97645	212	1639902690.0
97645	226	1639902742.0
89033	88	1639902555.0
89033	305	1639902603.0
89033	88	1639902640.0
505903	71	1639902566.0
505903	90	1639902683.0
505903	226	1639902790.0
505903	305	1639902819.0
204359	296	1639902727.0
204359	84	1639903065.0
647840	305	1639902768.0
647840	85	1639903152.0
294381	296	1639903270.0
294381	226	1639903549.0
611818	87	1639903623.0
611818	305	1639903663.0
647916	431	1639903769.0
647916	84	1639903881.0
647897	498	1639903880.0
647897	495	1639904031.0
647897	586	1639904134.0
647897	596	1639904169.0
647897	598	1639904177.0
647897	596	1639904218.0
647932	477	1639903950.0
647932	66	1639904293.0
647932	629	1639904481.0
286796	305	1639904052.0
286796	472	1639904138.0
286796	296	1639904176.0
97320	25	1639904095.0
97320	3	1639904152.0
647943	212	1639904226.0
647943	226	1639904256.0
289525	66	1639904282.0
289525	68	1639904472.0
289525	69	1639904690.0
647977	296	1639904535.0
647977	305	1639904591.0
619821	326	1639904651.0
619821	324	1639904731.0
647989	69	1639904698.0
647989	66	1639904990.0
89598	322	1639904774.0
89598	321	1639905020.0
89598	322	1639905227.0
89598	98	1639905405.0
89598	322	1639905513.0
623858	629	1639904827.0
623858	226	1639904923.0
647999	88	1639904860.0
647999	305	1639905045.0
515765	87	1639904974.0
515765	88	1639905750.0
515765	87	1639906214.0
252086	498	1639905004.0
252086	547	1639905052.0
252086	546	1639905073.0
252086	542	1639905082.0
252086	445	1639905106.0
252086	295	1639905127.0
648042	629	1639905422.0
648042	226	1639905580.0
648018	296	1639905372.0
648018	472	1639905385.0
599692	305	1639905413.0
599692	306	1639905464.0
648033	473	1639905505.0
648033	471	1639905518.0
648033	475	1639905529.0
55819	437	1639905507.0
55819	434	1639905671.0
55819	305	1639905906.0
55819	272	1639906072.0
590135	626	1639905639.0
590135	629	1639905764.0
590135	69	1639907115.0
590135	629	1639907148.0
648040	69	1639905696.0
648040	68	1639905705.0
559775	627	1639905829.0
559775	628	1639905844.0
98469	302	1639905869.0
98469	301	1639905890.0
98469	292	1639905914.0
43731	68	1639906140.0
43731	69	1639906163.0
613603	472	1639905910.0
613603	226	1639905941.0
613603	212	1639905959.0
613603	353	1639906014.0
613603	354	1639906027.0
613603	284	1639906051.0
613603	431	1639906267.0
613603	273	1639906291.0
613603	305	1639906307.0
613603	629	1639906337.0
648111	472	1639905978.0
648111	296	1639906039.0
239325	458	1639905979.0
239325	467	1639906017.0
209426	340	1639906000.0
209426	481	1639906038.0
209426	304	1639906094.0
209426	303	1639906101.0
209426	300	1639906111.0
644767	296	1639906030.0
644767	305	1639906093.0
78701	472	1639906045.0
78701	297	1639906149.0
248621	83	1639906113.0
248621	82	1639906149.0
248621	83	1639906233.0
265577	296	1639906154.0
265577	88	1639906224.0
617931	305	1639906161.0
617931	69	1639906240.0
648151	472	1639906285.0
648151	471	1639906358.0
648119	79	1639906332.0
648119	2	1639906444.0
648157	296	1639906368.0
648157	305	1639906400.0
410359	87	1639906499.0
410359	305	1639906522.0
648190	66	1639906702.0
648190	68	1639906801.0
648211	305	1639906839.0
648211	296	1639907287.0
467884	212	1639906876.0
467884	226	1639906892.0
467884	475	1639906935.0
648228	66	1639907630.0
648228	68	1639907646.0
648218	626	1639907018.0
648218	226	1639907228.0
648196	325	1639907087.0
648196	324	1639907095.0
648241	86	1639907109.0
648241	305	1639907249.0
648191	296	1639907402.0
648191	305	1639908134.0
648293	626	1639907481.0
648293	627	1639907562.0
648293	626	1639907572.0
648293	630	1639907766.0
648293	626	1639907782.0
648321	85	1639907671.0
648321	296	1639907675.0
648321	88	1639907701.0
648321	476	1639907731.0
648321	472	1639907760.0
79683	226	1639907723.0
79683	212	1639907801.0
79683	226	1639907837.0
79683	212	1639908016.0
383072	296	1639907945.0
383072	305	1639907991.0
80236	471	1639908184.0
80236	226	1639908224.0
643548	629	1639908237.0
643548	87	1639908315.0
302538	68	1639908275.0
302538	66	1639908895.0
641697	212	1639908280.0
641697	503	1639908314.0
641697	334	1639908370.0
641697	354	1639908417.0
641697	212	1639908445.0
641697	226	1639908453.0
468469	296	1639908349.0
468469	305	1639908440.0
648412	226	1639908399.0
648412	305	1639908421.0
395485	79	1639908458.0
395485	84	1639908486.0
626675	212	1639908460.0
626675	509	1639908541.0
626675	318	1639908673.0
626675	346	1639908703.0
127007	148	1639908501.0
127007	139	1639908695.0
127007	147	1639908729.0
127007	166	1639908739.0
127007	153	1639908741.0
127007	154	1639909240.0
369701	524	1639908502.0
369701	522	1639908572.0
92982	296	1639908597.0
92982	305	1639908619.0
92982	212	1639908699.0
92982	226	1639908732.0
92982	84	1639908751.0
92982	353	1639908784.0
92982	354	1639908795.0
648454	536	1639908599.0
648454	493	1639908620.0
648450	303	1639908674.0
648450	480	1639908724.0
648450	379	1639908739.0
648450	299	1639908817.0
648450	481	1639908857.0
610199	638	1639908807.0
610199	66	1639908833.0
610199	459	1639908862.0
572198	305	1639908808.0
572198	88	1639908820.0
648515	321	1639908966.0
648515	324	1639909042.0
621495	296	1639909077.0
621495	431	1639909115.0
621495	481	1639909144.0
621495	226	1639909355.0
648536	296	1639909086.0
648536	305	1639909459.0
648459	296	1639909116.0
648459	88	1639909129.0
648459	296	1639909148.0
419865	478	1639909330.0
419865	284	1639909535.0
23635	509	1639909476.0
23635	471	1639910681.0
23635	473	1639910879.0
23635	475	1639910922.0
23635	459	1639910985.0
23635	475	1639911026.0
23635	473	1639911037.0
23635	471	1639911045.0
648611	296	1639909546.0
648611	305	1639909585.0
392543	477	1639909548.0
392543	305	1639909564.0
648619	472	1639909586.0
648619	305	1639909708.0
648071	245	1639909670.0
648071	306	1639909739.0
648071	467	1639909762.0
648071	295	1639909775.0
648071	340	1639909781.0
648071	478	1639909795.0
648071	458	1639909808.0
648071	226	1639909836.0
648071	305	1639909842.0
648640	296	1639909730.0
648640	305	1639909779.0
24965	66	1639909890.0
24965	472	1639909947.0
648667	472	1639909893.0
648667	459	1639910045.0
488187	296	1639909895.0
488187	305	1639909967.0
165348	331	1639909975.0
165348	305	1639910170.0
384604	293	1639909999.0
384604	302	1639910034.0
384604	461	1639910383.0
620969	627	1639910037.0
620969	629	1639910189.0
402167	296	1639910151.0
402167	305	1639910364.0
648597	325	1639910211.0
648597	321	1639910225.0
648597	323	1639910231.0
648597	550	1639910247.0
648597	325	1639910268.0
464701	132	1639910320.0
464701	545	1639910368.0
648738	296	1639910370.0
648738	305	1639910395.0
464833	469	1639910390.0
464833	86	1639910633.0
464833	475	1639910757.0
464833	353	1639910814.0
464833	514	1639910993.0
464833	477	1639911095.0
464833	234	1639911252.0
464833	258	1639911375.0
588836	305	1639910392.0
588836	333	1639910968.0
648746	296	1639910424.0
648746	305	1639910440.0
648696	84	1639910453.0
648696	305	1639910480.0
648453	475	1639910664.0
648453	473	1639910712.0
648453	471	1639910734.0
648453	475	1639910849.0
599010	472	1639910752.0
599010	78	1639910824.0
648813	296	1639910839.0
648813	472	1639911017.0
468511	471	1639911015.0
468511	420	1639911032.0
468511	305	1639911086.0
648886	79	1639911170.0
648886	84	1639911238.0
648886	88	1639911256.0
356761	303	1639911210.0
356761	62	1639911248.0
590740	296	1639911345.0
590740	305	1639911371.0
492359	296	1639911475.0
492359	305	1639911540.0
648958	84	1639911559.0
648958	353	1639911604.0
648962	66	1639911628.0
648962	84	1639911764.0
649009	66	1639911840.0
649009	305	1639911888.0
338652	472	1639912103.0
338652	305	1639912140.0
649067	86	1639912110.0
649067	225	1639912276.0
649067	296	1639912304.0
649067	305	1639912327.0
648425	226	1639912137.0
648425	212	1639912162.0
495455	296	1639912246.0
495455	305	1639912307.0
649098	66	1639912411.0
649098	305	1639912482.0
249289	296	1639912322.0
249289	305	1639912349.0
644124	305	1639912378.0
644124	243	1639912552.0
66069	212	1639912514.0
66069	88	1639912541.0
66069	445	1639912583.0
62546	251	1639912569.0
62546	234	1639912609.0
62546	302	1639912714.0
62546	293	1639912755.0
62546	297	1639912944.0
4144	296	1639912592.0
4144	305	1639912604.0
649132	627	1639912619.0
649132	629	1639913460.0
601971	212	1639912648.0
601971	84	1639912813.0
601971	88	1639912883.0
649179	296	1639912734.0
649179	212	1639912827.0
649179	88	1639912836.0
649159	638	1639913392.0
649159	473	1639913541.0
649159	471	1639913562.0
649202	66	1639912877.0
649202	305	1639912920.0
649217	296	1639912928.0
649217	305	1639912951.0
636956	284	1639912946.0
636956	88	1639912987.0
649173	438	1639913064.0
649173	514	1639913206.0
446517	214	1639913155.0
446517	432	1639913256.0
446517	503	1639914357.0
649256	86	1639913271.0
649256	305	1639913366.0
647779	296	1639913251.0
647779	305	1639913293.0
642755	472	1639913293.0
642755	86	1639913311.0
233988	296	1639913338.0
233988	305	1639913390.0
649274	82	1639913372.0
649274	629	1639913506.0
649263	296	1639913424.0
649263	305	1639913499.0
649308	284	1639913444.0
649308	212	1639913549.0
649308	305	1639913596.0
649334	445	1639913780.0
649334	478	1639913806.0
649334	378	1639913846.0
649334	379	1639913852.0
649334	445	1639913868.0
582680	69	1639913708.0
582680	66	1639913771.0
582680	68	1639913793.0
623209	84	1639913713.0
623209	305	1639914090.0
649356	542	1639913735.0
649356	82	1639915006.0
649356	87	1639915073.0
649373	472	1639913762.0
649373	88	1639913793.0
649373	305	1639913889.0
649373	88	1639913938.0
649373	305	1639913950.0
649393	71	1639914101.0
649393	66	1639914148.0
425407	629	1639914018.0
425407	226	1639914083.0
649367	90	1639914044.0
649367	66	1639914063.0
318401	212	1639914053.0
318401	270	1639914089.0
318401	71	1639914794.0
649430	226	1639914218.0
649430	90	1639914314.0
619955	296	1639914278.0
619955	305	1639914298.0
649450	296	1639914268.0
649450	305	1639914298.0
649456	305	1639914295.0
649456	88	1639914315.0
65729	88	1639914403.0
65729	87	1639914441.0
649484	305	1639914424.0
649484	88	1639914502.0
649487	550	1639914477.0
649487	321	1639914488.0
649487	322	1639914495.0
649487	323	1639914508.0
649487	325	1639914525.0
649487	324	1639914541.0
649492	66	1639914498.0
649492	305	1639914594.0
649492	68	1639914623.0
22895	296	1639914520.0
22895	305	1639914624.0
520577	471	1639914561.0
520577	305	1639914579.0
621447	212	1639914701.0
621447	84	1639914726.0
649546	296	1639914752.0
649546	305	1639914769.0
499988	71	1639914846.0
499988	305	1639914914.0
649554	542	1639914866.0
649554	546	1639915090.0
649574	87	1639914868.0
649574	305	1639915221.0
649569	628	1639914939.0
649569	226	1639915024.0
649569	628	1639915114.0
490902	541	1639914997.0
490902	546	1639915010.0
9015	305	1639915001.0
9015	471	1639915650.0
9015	212	1639915680.0
9015	84	1639915695.0
649587	638	1639915068.0
649587	74	1639915085.0
297603	296	1639915212.0
297603	226	1639916968.0
297603	471	1639917067.0
638343	334	1639915245.0
638343	630	1639915423.0
649662	305	1639915284.0
649662	472	1639915318.0
649665	87	1639915293.0
649665	88	1639915323.0
649668	305	1639915301.0
649668	472	1639915400.0
649668	305	1639915445.0
649668	472	1639915467.0
649670	296	1639916284.0
649670	305	1639916321.0
303402	296	1639915341.0
303402	305	1639915392.0
34661	472	1639915364.0
34661	471	1639915751.0
77920	226	1639915394.0
77920	305	1639915416.0
77920	212	1639915481.0
77920	354	1639915610.0
77920	84	1639915642.0
143740	296	1639915485.0
143740	305	1639915528.0
649703	84	1639915543.0
649703	88	1639915558.0
639156	226	1639915625.0
639156	87	1639915640.0
26897	66	1639915834.0
26897	305	1639916995.0
536409	296	1639915711.0
536409	305	1639915745.0
649759	88	1639915815.0
649759	296	1639915858.0
649759	243	1639915918.0
649759	84	1639915997.0
649759	212	1639916022.0
480535	321	1639915901.0
480535	322	1639915908.0
480535	323	1639915917.0
480535	324	1639915927.0
480535	325	1639915932.0
153249	583	1639915979.0
153249	581	1639916017.0
153249	583	1639916421.0
153249	581	1639916473.0
649799	296	1639916037.0
649799	305	1639916057.0
649819	296	1639916157.0
649819	305	1639916177.0
649840	82	1639916413.0
649840	90	1639916508.0
649851	66	1639916321.0
649851	305	1639916369.0
649860	532	1639916332.0
649860	633	1639916349.0
89333	473	1639916442.0
89333	471	1639916453.0
89333	226	1639916497.0
602824	296	1639916458.0
602824	305	1639916516.0
602824	226	1639916594.0
403811	88	1639916478.0
403811	305	1639916517.0
139598	225	1639916629.0
139598	258	1639916695.0
139598	260	1639916722.0
649940	472	1639916712.0
649940	638	1639916751.0
649940	284	1639916791.0
456107	305	1639916828.0
456107	90	1639916928.0
64327	64	1639916852.0
64327	62	1639916914.0
248802	296	1639916865.0
248802	305	1639916901.0
248802	472	1639916933.0
248802	88	1639916959.0
248802	225	1639916986.0
248802	284	1639917064.0
248802	88	1639917074.0
649978	472	1639916886.0
649978	88	1639916907.0
633587	226	1639916904.0
633587	212	1639916920.0
633587	84	1639916970.0
234436	87	1639916918.0
234436	630	1639917035.0
234436	354	1639917065.0
649974	638	1639916935.0
649974	90	1639917327.0
495397	296	1639917881.0
495397	88	1639917899.0
495397	305	1639917908.0
649998	527	1639917025.0
649998	526	1639917049.0
650014	86	1639917093.0
650014	305	1639917296.0
650031	305	1639917153.0
650031	86	1639918569.0
649828	87	1639917228.0
649828	88	1639917383.0
331273	472	1639917319.0
331273	305	1639917343.0
546575	472	1639917457.0
546575	86	1639917566.0
650100	472	1639917460.0
650100	548	1639917508.0
372210	226	1639917523.0
372210	471	1639917567.0
650062	78	1639917966.0
650062	305	1639917989.0
335558	86	1639917552.0
335558	472	1639917586.0
242855	87	1639917577.0
242855	475	1639917625.0
650144	296	1639917727.0
650144	305	1639917748.0
650167	296	1639918089.0
650167	305	1639918146.0
650175	66	1639918735.0
650175	305	1639918819.0
650050	79	1639917960.0
650050	88	1639918097.0
464702	548	1639918003.0
464702	545	1639918010.0
603740	226	1639918014.0
603740	84	1639918506.0
62547	297	1639918245.0
62547	301	1639918355.0
650183	305	1639918274.0
650183	296	1639918356.0
650252	66	1639918494.0
650252	305	1639918798.0
5286	304	1639918295.0
5286	299	1639918386.0
650230	24	1639918351.0
650230	542	1639918465.0
650230	546	1639918548.0
349413	471	1639918417.0
349413	420	1639918429.0
94497	88	1639919094.0
94497	305	1639919215.0
94497	88	1639919228.0
94497	305	1639919233.0
408209	282	1639918516.0
408209	304	1639918555.0
408209	303	1639918591.0
453135	305	1639918562.0
453135	86	1639918601.0
524142	69	1639918573.0
524142	66	1639918697.0
524142	69	1639918732.0
524142	305	1639918874.0
650309	66	1639918631.0
650309	305	1639919071.0
650317	296	1639918638.0
650317	305	1639918830.0
206546	272	1639918649.0
206546	465	1639918675.0
206546	464	1639918789.0
650321	405	1639918765.0
650321	445	1639918875.0
650351	479	1639918812.0
650351	379	1639918847.0
12618	296	1639918983.0
12618	305	1639919004.0
650387	305	1639918988.0
650387	504	1639919050.0
650388	284	1639918994.0
650388	225	1639919050.0
511674	70	1639919023.0
511674	68	1639919037.0
650403	472	1639919064.0
650403	225	1639919129.0
650398	305	1639919092.0
650398	72	1639919162.0
425708	7	1639919127.0
425708	550	1639919417.0
605289	296	1639919149.0
605289	305	1639919163.0
605289	296	1639919169.0
391612	305	1639919181.0
391612	86	1639919230.0
83137	305	1639919222.0
83137	82	1639920674.0
650384	472	1639919379.0
650384	88	1639919569.0
556549	226	1639919553.0
556549	629	1639919565.0
513814	296	1639919752.0
513814	471	1639920007.0
513814	212	1639920030.0
513814	88	1639920052.0
650507	87	1639919712.0
650507	354	1639919984.0
650507	630	1639920037.0
650512	154	1639919721.0
650512	306	1639919774.0
650512	298	1639919786.0
327370	469	1639919756.0
327370	212	1639919785.0
327370	270	1639919821.0
327370	212	1639919835.0
327370	260	1639919852.0
459326	305	1639919861.0
459326	296	1639919954.0
18986	296	1639919962.0
18986	305	1639919978.0
113127	550	1639920018.0
113127	305	1639920093.0
650581	472	1639920035.0
650581	305	1639920045.0
64114	300	1639920047.0
64114	299	1639920074.0
64114	304	1639920125.0
64114	303	1639920152.0
64114	304	1639920169.0
527821	303	1639920074.0
527821	304	1639920083.0
527821	303	1639920091.0
527821	304	1639920099.0
643049	296	1639920079.0
643049	305	1639920095.0
650337	66	1639920098.0
650337	305	1639920326.0
649444	70	1639920176.0
649444	68	1639920202.0
9758	472	1639920176.0
9758	471	1639920209.0
650604	226	1639920199.0
650604	305	1639920277.0
650612	305	1639920214.0
650612	473	1639920379.0
650612	471	1639920438.0
390245	84	1639920293.0
390245	471	1639920332.0
249123	296	1639920349.0
249123	305	1639920535.0
418967	216	1639920376.0
418967	627	1639920573.0
362452	66	1639920455.0
362452	305	1639920687.0
650670	296	1639920505.0
650670	88	1639920744.0
650690	86	1639921002.0
650690	475	1639921057.0
650690	86	1639921079.0
650724	305	1639920732.0
650724	296	1639920778.0
650737	88	1639920793.0
650737	305	1639920810.0
650739	296	1639920807.0
650739	305	1639920849.0
650739	226	1639921176.0
650741	66	1639920845.0
650741	68	1639920934.0
650748	86	1639920864.0
650748	305	1639920894.0
47921	226	1639920886.0
47921	212	1639920904.0
47921	354	1639920980.0
47921	353	1639920989.0
14175	305	1639920918.0
14175	66	1639921043.0
71047	147	1639920928.0
71047	433	1639920995.0
71047	260	1639921013.0
71047	212	1639921058.0
71047	236	1639921092.0
71047	234	1639921112.0
71047	270	1639921161.0
71047	284	1639921205.0
71047	453	1639921231.0
71047	481	1639921251.0
71047	297	1639921261.0
71047	304	1639921284.0
71047	86	1639921408.0
650773	86	1639920974.0
650773	296	1639920992.0
650782	473	1639921205.0
650782	68	1639921224.0
650727	212	1639921115.0
650727	226	1639921128.0
251881	305	1639921123.0
251881	472	1639921144.0
650833	225	1639921234.0
650833	226	1639921483.0
650844	305	1639921271.0
650844	68	1639921463.0
650840	305	1639921276.0
650840	79	1639923197.0
650755	79	1639921299.0
650755	471	1639921414.0
650755	626	1639921503.0
650755	471	1639921730.0
650755	626	1639921748.0
650755	471	1639921961.0
650771	325	1639921314.0
650771	324	1639921364.0
650827	305	1639921315.0
650827	66	1639921543.0
631671	472	1639921343.0
631671	88	1639921378.0
80505	296	1639921465.0
80505	305	1639921514.0
330766	296	1639921389.0
330766	305	1639921420.0
9491	296	1639921409.0
9491	305	1639921429.0
104368	475	1639921453.0
104368	86	1639921481.0
359943	96	1639921531.0
359943	24	1639921551.0
650905	472	1639921548.0
650905	305	1639921580.0
641172	305	1639921558.0
641172	212	1639921716.0
641172	88	1639921731.0
650912	305	1639921579.0
650912	472	1639921600.0
642055	630	1639921625.0
642055	629	1639922721.0
650936	296	1639921687.0
650936	305	1639921724.0
650936	88	1639921849.0
650937	87	1639921698.0
650937	88	1639921846.0
650942	225	1639921723.0
650942	212	1639922745.0
650942	270	1639922765.0
650942	260	1639923174.0
214174	550	1639921732.0
214174	326	1639921753.0
27636	225	1639921738.0
27636	226	1639921783.0
27636	212	1639921837.0
650952	226	1639922079.0
650952	212	1639922134.0
650963	296	1639922101.0
650963	88	1639922137.0
650970	88	1639921860.0
650970	472	1639921883.0
650970	88	1639921887.0
628008	472	1639922076.0
628008	88	1639922104.0
650750	228	1639922605.0
650750	226	1639922716.0
650750	88	1639922780.0
112344	629	1639922179.0
112344	305	1639922275.0
112344	296	1639922887.0
429052	66	1639923048.0
429052	68	1639923053.0
288307	475	1639923388.0
288307	305	1639923400.0
651033	296	1639922365.0
651033	88	1639922402.0
651033	305	1639922491.0
651033	72	1639922616.0
651033	305	1639922681.0
651043	305	1639922290.0
651043	471	1639922406.0
326974	353	1639922306.0
326974	354	1639922317.0
326974	378	1639922405.0
326974	514	1639922444.0
651055	88	1639922332.0
651055	296	1639922524.0
651055	88	1639922576.0
651027	471	1639922355.0
651027	66	1639922631.0
271915	475	1639922401.0
271915	471	1639922498.0
651082	296	1639922431.0
651082	305	1639922456.0
651076	245	1639922432.0
651076	305	1639922463.0
651076	471	1639922584.0
650850	305	1639922443.0
650850	296	1639922480.0
650850	226	1639922527.0
650850	69	1639922687.0
650850	305	1639922729.0
61221	66	1639922471.0
61221	305	1639922500.0
284081	212	1639922569.0
284081	226	1639922632.0
284081	353	1639922725.0
284081	354	1639922756.0
284081	132	1639922855.0
284081	473	1639922886.0
651118	472	1639922597.0
651118	471	1639922743.0
651118	87	1639922774.0
216825	558	1639922642.0
216825	532	1639922853.0
651150	305	1639922722.0
651150	296	1639922755.0
75336	303	1639922837.0
75336	340	1639922871.0
651207	87	1639922968.0
651207	629	1639923056.0
651207	87	1639923089.0
153023	353	1639923432.0
153023	354	1639923497.0
153023	212	1639923539.0
153023	354	1639923586.0
71972	274	1639923026.0
71972	443	1639923223.0
71972	404	1639923269.0
71972	403	1639923292.0
651214	629	1639923078.0
651214	626	1639923125.0
642030	212	1639923093.0
642030	471	1639923117.0
642030	212	1639923181.0
288102	212	1639923337.0
288102	333	1639923380.0
288102	334	1639923419.0
651261	305	1639923349.0
651261	226	1639923972.0
640049	305	1639923356.0
640049	472	1639923414.0
632981	79	1639923370.0
632981	305	1639923393.0
632981	472	1639923426.0
516248	296	1639923393.0
516248	305	1639923403.0
9065	475	1639923494.0
9065	305	1639924212.0
306948	296	1639923509.0
306948	305	1639923553.0
306948	473	1639923651.0
306948	471	1639923662.0
306948	305	1639923713.0
98916	630	1639923685.0
98916	86	1639924124.0
403638	321	1639923719.0
403638	322	1639923729.0
403638	323	1639923733.0
403638	324	1639923741.0
403638	325	1639923755.0
362309	305	1639923745.0
362309	212	1639923839.0
3846	226	1639923746.0
3846	212	1639924152.0
628094	87	1639923847.0
628094	630	1639923893.0
468470	305	1639923998.0
468470	420	1639924018.0
651406	296	1639924049.0
651406	472	1639924118.0
651406	305	1639924142.0
651406	471	1639924304.0
651406	473	1639924320.0
651406	475	1639924333.0
100070	61	1639924076.0
100070	62	1639924090.0
640858	509	1639924162.0
640858	264	1639925315.0
640858	253	1639925343.0
640858	461	1639925428.0
640858	208	1639925467.0
640858	468	1639925552.0
640858	301	1639925605.0
640858	292	1639925628.0
640858	503	1639927069.0
640858	64	1639928485.0
651428	305	1639924166.0
651428	212	1639924419.0
651428	471	1639924468.0
651428	354	1639924540.0
651428	353	1639924551.0
651428	84	1639924682.0
473249	296	1639924203.0
473249	305	1639924250.0
651438	212	1639924392.0
651438	226	1639924403.0
651439	305	1639924226.0
651439	471	1639924284.0
651186	86	1639924289.0
651186	475	1639924298.0
651448	226	1639924309.0
651448	86	1639924358.0
651448	88	1639924724.0
651454	66	1639924341.0
651454	68	1639924853.0
29600	377	1639924390.0
29600	477	1639924462.0
651473	212	1639924553.0
651473	305	1639924715.0
651480	296	1639924423.0
651480	472	1639924435.0
651480	471	1639924521.0
644039	226	1639924578.0
644039	212	1639924649.0
651499	296	1639924479.0
651499	305	1639924506.0
651508	629	1639924619.0
651508	305	1639924640.0
513274	66	1639925111.0
513274	305	1639925283.0
651523	82	1639924961.0
651523	638	1639924990.0
651550	305	1639924806.0
651550	541	1639925169.0
559799	479	1639924839.0
559799	445	1639925011.0
559799	504	1639926829.0
651556	84	1639924901.0
651556	471	1639925053.0
625026	88	1639925010.0
625026	284	1639925043.0
625026	88	1639925062.0
651572	600	1639925116.0
651572	632	1639925130.0
651572	583	1639925336.0
651613	66	1639925181.0
651613	305	1639925481.0
