SessionId	ItemId	Time
247968	469	1627499832.0
247968	260	1627499850.0
244668	24	1627500573.0
244668	25	1627500596.0
41686	469	1627500616.0
41686	258	1627500673.0
41686	462	1627500729.0
41686	260	1627500794.0
41686	363	1627500874.0
41686	442	1627500920.0
41686	228	1627501005.0
248000	87	1627500768.0
248000	88	1627500837.0
14289	469	1627500835.0
14289	430	1627500881.0
248004	223	1627500984.0
248004	212	1627501012.0
248004	138	1627501065.0
248004	223	1627501099.0
46373	469	1627501129.0
46373	223	1627501189.0
46373	212	1627501236.0
55473	469	1627501209.0
55473	223	1627501262.0
55473	226	1627501282.0
248023	90	1627501274.0
248023	87	1627501332.0
136990	443	1627501300.0
136990	87	1627501339.0
136990	443	1627501366.0
247980	70	1627501862.0
247980	71	1627501879.0
84336	223	1627501900.0
84336	91	1627501921.0
84336	226	1627501953.0
84336	175	1627502055.0
84336	145	1627502104.0
84336	245	1627502904.0
248036	326	1627502070.0
248036	321	1627503007.0
248036	323	1627503022.0
248036	322	1627503033.0
96691	258	1627502290.0
96691	375	1627502432.0
96691	469	1627503045.0
96691	258	1627503085.0
96691	375	1627503120.0
143969	87	1627502548.0
143969	88	1627502557.0
143969	181	1627502583.0
143969	87	1627502602.0
143969	92	1627502611.0
143969	630	1627502669.0
143969	627	1627503882.0
143969	630	1627503889.0
248052	166	1627502568.0
248052	504	1627502957.0
248054	85	1627502684.0
248054	90	1627502833.0
72393	223	1627503007.0
72393	145	1627503052.0
248062	325	1627503114.0
248062	324	1627503122.0
248062	321	1627503134.0
248062	324	1627503146.0
248062	323	1627503151.0
89222	81	1627503810.0
89222	469	1627505145.0
237762	212	1627504113.0
237762	223	1627504135.0
50762	212	1627504468.0
50762	84	1627504485.0
210729	92	1627505361.0
210729	333	1627505382.0
59146	469	1627506729.0
59146	462	1627506782.0
59146	260	1627506836.0
59146	243	1627506866.0
59146	449	1627506890.0
59146	461	1627506912.0
59146	223	1627507005.0
70126	30	1627506746.0
70126	96	1627506885.0
70126	30	1627506909.0
70126	96	1627506917.0
237492	92	1627506929.0
237492	87	1627506961.0
42924	368	1627508028.0
42924	369	1627508041.0
42924	223	1627508074.0
42924	260	1627508096.0
42924	433	1627508124.0
42924	432	1627508138.0
42924	212	1627508203.0
42924	368	1627508230.0
42924	138	1627508281.0
42924	469	1627508807.0
231694	71	1627508044.0
231694	547	1627509140.0
231694	71	1627509162.0
243600	138	1627508152.0
243600	212	1627510972.0
243600	223	1627511063.0
243600	138	1627511095.0
243600	223	1627511143.0
243600	138	1627511366.0
243600	223	1627511465.0
27308	245	1627508202.0
27308	473	1627508258.0
27308	460	1627508322.0
83802	475	1627508203.0
83802	371	1627508357.0
70610	177	1627508752.0
70610	162	1627508828.0
70610	413	1627508933.0
247764	212	1627508827.0
247764	226	1627508889.0
247764	84	1627508897.0
247764	86	1627508920.0
247764	71	1627508928.0
193697	629	1627509287.0
193697	226	1627509404.0
193697	175	1627509496.0
193697	258	1627509609.0
65961	469	1627509883.0
65961	462	1627509897.0
65961	375	1627509903.0
65961	452	1627509912.0
65961	451	1627509922.0
65961	450	1627509928.0
65961	245	1627509935.0
248071	550	1627510030.0
248071	321	1627510033.0
248071	325	1627510043.0
248071	323	1627510054.0
248071	322	1627510067.0
248071	321	1627510099.0
248071	322	1627510105.0
248071	323	1627510159.0
248074	519	1627510870.0
248074	345	1627511430.0
248069	550	1627510888.0
248069	441	1627510904.0
248081	138	1627510962.0
248081	260	1627511066.0
248081	138	1627511175.0
248082	633	1627510979.0
248082	529	1627511088.0
248082	535	1627511104.0
248082	633	1627511113.0
248086	66	1627511482.0
248086	68	1627511506.0
248091	415	1627512066.0
248091	87	1627512115.0
248076	631	1627513470.0
248076	324	1627513538.0
194999	100	1627514615.0
194999	629	1627514890.0
248110	5	1627514631.0
248110	546	1627514769.0
147651	494	1627517735.0
147651	608	1627518193.0
43833	513	1627519947.0
43833	504	1627519988.0
43833	509	1627520038.0
222659	92	1627525970.0
222659	175	1627526108.0
222659	507	1627526140.0
222659	78	1627526236.0
222659	83	1627526259.0
222659	630	1627526421.0
222659	83	1627526710.0
222659	630	1627526724.0
222659	87	1627526759.0
248155	325	1627526338.0
248155	323	1627526407.0
46517	469	1627531094.0
46517	226	1627532622.0
46517	518	1627532984.0
248188	469	1627533387.0
248188	370	1627533568.0
248188	373	1627533594.0
248188	372	1627533622.0
248188	371	1627533641.0
103864	533	1627533843.0
103864	534	1627533852.0
225542	341	1627536445.0
225542	441	1627536469.0
248219	629	1627536992.0
248219	234	1627537014.0
248219	254	1627537190.0
248219	629	1627537256.0
248218	73	1627537021.0
248218	469	1627537038.0
248225	87	1627537182.0
248225	88	1627537202.0
134277	321	1627538212.0
134277	350	1627538302.0
248295	226	1627540198.0
248295	223	1627540213.0
248306	87	1627540406.0
248306	90	1627541409.0
248277	536	1627540470.0
248277	487	1627540528.0
225551	81	1627540905.0
225551	86	1627540909.0
225551	85	1627540925.0
225551	69	1627540977.0
225551	226	1627541008.0
225551	223	1627541021.0
225551	226	1627541038.0
225551	132	1627541216.0
207462	223	1627541294.0
207462	429	1627541626.0
207462	251	1627541663.0
207462	429	1627541710.0
207462	431	1627541771.0
207462	469	1627541801.0
25083	469	1627541490.0
25083	223	1627543258.0
16521	630	1627541725.0
16521	628	1627542806.0
215426	80	1627542064.0
215426	81	1627542075.0
201266	223	1627542155.0
201266	212	1627542183.0
201266	223	1627542259.0
76594	584	1627542311.0
76594	587	1627542417.0
246926	248	1627542506.0
246926	80	1627542550.0
246926	245	1627542950.0
246926	248	1627543364.0
248353	324	1627542530.0
248353	325	1627542571.0
248353	37	1627542679.0
248353	29	1627542701.0
248365	90	1627542674.0
248365	73	1627542986.0
248380	541	1627543093.0
248380	550	1627543195.0
248380	441	1627543331.0
248383	536	1627543263.0
248383	639	1627543310.0
248383	536	1627543318.0
248396	87	1627543548.0
248396	92	1627543795.0
248396	87	1627543933.0
248390	491	1627543866.0
248390	489	1627544389.0
248390	491	1627544478.0
85969	584	1627543960.0
85969	587	1627544215.0
85969	585	1627544261.0
237515	71	1627544010.0
237515	223	1627544753.0
237515	499	1627551140.0
64821	469	1627544133.0
64821	174	1627544292.0
64821	223	1627544326.0
5905	633	1627544245.0
5905	534	1627544262.0
25349	226	1627544279.0
25349	212	1627544292.0
25349	223	1627544310.0
85242	245	1627544293.0
85242	226	1627544359.0
13955	602	1627544390.0
13955	553	1627544444.0
13955	604	1627544587.0
13955	529	1627544834.0
215150	441	1627544461.0
215150	24	1627544572.0
248419	226	1627544736.0
248419	84	1627544771.0
240691	92	1627544824.0
240691	189	1627544849.0
240691	410	1627544870.0
240691	88	1627544931.0
240691	410	1627544958.0
240691	87	1627544991.0
153898	321	1627545033.0
153898	441	1627545049.0
153898	550	1627545075.0
159577	82	1627545147.0
159577	18	1627545253.0
159577	0	1627545288.0
248428	92	1627545238.0
248428	629	1627545796.0
248446	214	1627545498.0
248446	84	1627545521.0
248448	87	1627545562.0
248448	415	1627545853.0
248448	413	1627545902.0
248448	87	1627546029.0
248448	410	1627546230.0
248448	87	1627546290.0
86586	494	1627546039.0
86586	495	1627546059.0
248457	518	1627546065.0
248457	226	1627546197.0
248457	258	1627546232.0
248457	260	1627546260.0
248457	354	1627546327.0
248457	356	1627546334.0
213048	324	1627546074.0
213048	325	1627546118.0
245626	223	1627546305.0
245626	226	1627546343.0
245626	174	1627546500.0
245626	212	1627546653.0
245626	223	1627546732.0
244262	88	1627546441.0
244262	87	1627546446.0
71455	82	1627546470.0
71455	83	1627546486.0
213529	469	1627546508.0
213529	629	1627546840.0
248220	452	1627546637.0
248220	264	1627546676.0
248220	258	1627546715.0
248220	253	1627546772.0
248220	239	1627546861.0
248220	195	1627547040.0
245440	324	1627546696.0
245440	325	1627546710.0
245440	321	1627546717.0
245440	325	1627546780.0
245440	24	1627546980.0
245440	325	1627546996.0
245440	322	1627547029.0
245440	325	1627547059.0
245440	326	1627547093.0
242112	260	1627546723.0
242112	503	1627546803.0
242112	413	1627546861.0
242112	469	1627546879.0
242112	412	1627547136.0
242112	400	1627547178.0
242112	401	1627547186.0
242112	447	1627547201.0
242112	452	1627547285.0
242112	182	1627547358.0
242112	216	1627547386.0
242112	234	1627547423.0
28412	550	1627547148.0
28412	322	1627547156.0
28412	323	1627547169.0
28412	322	1627547178.0
28412	550	1627547181.0
30451	633	1627547252.0
30451	536	1627547289.0
241250	90	1627547384.0
241250	630	1627547449.0
241250	629	1627547583.0
241250	630	1627547606.0
44408	536	1627547505.0
44408	493	1627547590.0
234654	321	1627547984.0
234654	550	1627547988.0
248541	189	1627548236.0
248541	415	1627548274.0
248541	413	1627548308.0
98765	628	1627548253.0
98765	629	1627548822.0
144380	92	1627548383.0
144380	87	1627548411.0
174433	325	1627548460.0
174433	323	1627548504.0
174433	325	1627548518.0
174433	323	1627548528.0
60076	326	1627548720.0
60076	14	1627548913.0
4653	223	1627548760.0
4653	212	1627548776.0
4653	223	1627548793.0
4653	138	1627548874.0
4653	223	1627549004.0
66116	324	1627549004.0
66116	325	1627549020.0
66116	321	1627549032.0
175081	87	1627549015.0
175081	92	1627551011.0
175081	87	1627551056.0
247088	629	1627549346.0
247088	469	1627550368.0
241466	630	1627549347.0
241466	629	1627549590.0
17649	73	1627549399.0
17649	79	1627549545.0
246352	251	1627549449.0
246352	432	1627549473.0
246352	86	1627549504.0
246352	431	1627549523.0
246352	443	1627549546.0
246352	263	1627549566.0
129534	92	1627549656.0
129534	88	1627549688.0
129534	138	1627549790.0
129534	503	1627549891.0
129534	260	1627549999.0
92716	469	1627549928.0
92716	452	1627549967.0
92716	451	1627550020.0
92716	450	1627550033.0
92716	448	1627550103.0
92716	447	1627550116.0
92716	449	1627550148.0
92716	462	1627550265.0
92716	243	1627550275.0
248594	71	1627549992.0
248594	70	1627550187.0
248594	71	1627550214.0
46489	226	1627550296.0
46489	68	1627550507.0
61029	223	1627550399.0
61029	630	1627550519.0
174434	324	1627550470.0
174434	321	1627550526.0
174434	322	1627550541.0
174434	323	1627550563.0
174434	441	1627550602.0
241719	79	1627550948.0
241719	88	1627551361.0
248620	325	1627550966.0
248620	324	1627550980.0
248623	138	1627550966.0
248623	223	1627550994.0
248623	260	1627551004.0
248623	138	1627551023.0
248623	223	1627551080.0
248623	260	1627551099.0
150913	341	1627551137.0
150913	100	1627551256.0
248633	323	1627551139.0
248633	324	1627551154.0
248633	323	1627551173.0
248633	325	1627551205.0
214013	86	1627551209.0
214013	628	1627551724.0
214013	223	1627552677.0
214013	628	1627552726.0
248635	72	1627551231.0
248635	206	1627551243.0
248635	87	1627551303.0
248635	415	1627551332.0
248637	87	1627551241.0
248637	415	1627551261.0
248637	87	1627551303.0
248643	87	1627551411.0
248643	415	1627551567.0
248643	413	1627551609.0
248643	189	1627551687.0
10212	82	1627551419.0
10212	638	1627551463.0
4654	66	1627551614.0
4654	68	1627551645.0
119273	483	1627551616.0
119273	226	1627551685.0
248650	325	1627551674.0
248650	96	1627551717.0
244240	87	1627551751.0
244240	629	1627552047.0
197472	205	1627551837.0
197472	201	1627551845.0
209814	223	1627551871.0
209814	212	1627551907.0
209814	138	1627551934.0
209814	212	1627551966.0
209814	223	1627551972.0
209814	212	1627551977.0
209814	223	1627551991.0
209814	138	1627551996.0
209814	84	1627552215.0
209814	223	1627552257.0
209814	138	1627552263.0
248654	226	1627551992.0
248654	88	1627552017.0
248663	88	1627552164.0
248663	629	1627552251.0
69224	500	1627552212.0
69224	76	1627552225.0
69224	441	1627552345.0
69224	341	1627552380.0
69224	327	1627552425.0
69224	346	1627552514.0
35962	494	1627552240.0
35962	495	1627552253.0
248668	89	1627552293.0
248668	101	1627552308.0
248668	89	1627552455.0
248668	101	1627552475.0
248675	318	1627552524.0
248675	348	1627552559.0
248675	349	1627552583.0
8921	469	1627552690.0
8921	223	1627552801.0
8921	92	1627552910.0
248680	469	1627552767.0
248680	245	1627553287.0
241403	223	1627552767.0
241403	260	1627552791.0
241403	401	1627553044.0
224834	91	1627552782.0
224834	353	1627553151.0
224834	226	1627553299.0
224834	86	1627553396.0
248681	79	1627552811.0
248681	88	1627552944.0
140484	223	1627552888.0
140484	226	1627552891.0
248693	87	1627553148.0
248693	415	1627553180.0
228802	84	1627553226.0
228802	223	1627553327.0
228802	212	1627553341.0
228802	223	1627553348.0
248695	223	1627553327.0
248695	226	1627553341.0
248695	212	1627553355.0
248695	138	1627553420.0
248695	223	1627553444.0
248695	138	1627553536.0
248695	251	1627553589.0
248695	260	1627553775.0
248697	72	1627553330.0
248697	92	1627553354.0
248697	88	1627553364.0
53456	633	1627553340.0
53456	533	1627553366.0
29928	90	1627553451.0
29928	66	1627553598.0
248638	223	1627553501.0
248638	138	1627553546.0
248638	86	1627553640.0
148945	469	1627553782.0
148945	252	1627553934.0
147849	92	1627553871.0
147849	88	1627553909.0
147849	153	1627553973.0
147849	73	1627554031.0
147849	153	1627554044.0
147849	147	1627554223.0
147849	139	1627554251.0
147849	353	1627554264.0
147849	354	1627554283.0
147849	175	1627554304.0
147849	130	1627554326.0
28238	79	1627554010.0
28238	223	1627554246.0
28238	181	1627554266.0
28238	236	1627554282.0
28238	175	1627554301.0
28238	429	1627554324.0
248727	88	1627554088.0
248727	223	1627554428.0
248727	88	1627554437.0
248727	130	1627554449.0
248727	79	1627554462.0
234089	101	1627554123.0
234089	541	1627554219.0
248723	138	1627554196.0
248723	260	1627554220.0
248723	212	1627554246.0
248723	243	1627554289.0
248723	138	1627554367.0
18574	497	1627554209.0
18574	536	1627554333.0
240388	407	1627554556.0
240388	443	1627554609.0
248741	100	1627554662.0
248741	322	1627555342.0
153899	2	1627554891.0
153899	550	1627554908.0
153899	322	1627555986.0
153899	323	1627556021.0
153899	324	1627556088.0
139425	223	1627555134.0
139425	226	1627555175.0
248760	88	1627555154.0
248760	415	1627555183.0
248760	87	1627555212.0
247215	469	1627555356.0
247215	443	1627555637.0
247215	245	1627555716.0
247215	251	1627555786.0
247215	442	1627555834.0
248763	630	1627555444.0
248763	629	1627555536.0
248763	628	1627555794.0
248763	630	1627555862.0
248617	432	1627555480.0
248617	451	1627555540.0
61390	469	1627555556.0
61390	84	1627555624.0
61390	469	1627556025.0
26862	223	1627555566.0
26862	212	1627556346.0
56028	236	1627555610.0
56028	243	1627555740.0
56028	236	1627555758.0
56028	198	1627555795.0
56028	138	1627555890.0
56028	174	1627555970.0
248774	260	1627555641.0
248774	223	1627555785.0
248774	212	1627555809.0
248774	138	1627555876.0
134503	469	1627555745.0
134503	70	1627555990.0
248775	5	1627555750.0
248775	4	1627555805.0
248775	5	1627555941.0
54684	87	1627555886.0
54684	88	1627555895.0
54684	413	1627555919.0
204873	536	1627556088.0
204873	487	1627556773.0
248791	245	1627556119.0
248791	629	1627556240.0
120084	587	1627556221.0
120084	585	1627556586.0
120084	589	1627556620.0
183160	87	1627556377.0
183160	90	1627556539.0
243429	92	1627556640.0
243429	429	1627556700.0
243429	427	1627556745.0
243429	234	1627556793.0
248805	92	1627556660.0
248805	223	1627556715.0
248805	261	1627556759.0
248805	214	1627556819.0
248805	243	1627556837.0
248805	225	1627556879.0
248805	260	1627556930.0
248805	212	1627557065.0
248805	260	1627557087.0
248805	212	1627557218.0
248805	260	1627557221.0
155236	633	1627556798.0
155236	534	1627558357.0
155236	532	1627558405.0
248814	321	1627556816.0
248814	322	1627556873.0
248814	324	1627557157.0
248814	325	1627557213.0
248814	324	1627557241.0
248814	322	1627557308.0
248814	323	1627557361.0
248814	324	1627557424.0
248807	81	1627556866.0
248807	79	1627556882.0
3006	494	1627556905.0
3006	582	1627557031.0
248821	71	1627557038.0
248821	70	1627558395.0
248821	71	1627558417.0
248827	72	1627557217.0
248827	88	1627557312.0
248827	87	1627557320.0
246596	334	1627557284.0
246596	333	1627557319.0
246596	138	1627557364.0
248373	214	1627557396.0
248373	223	1627557421.0
248373	138	1627557433.0
248373	223	1627557443.0
248373	214	1627557501.0
248373	236	1627557561.0
248373	243	1627557589.0
248373	258	1627557601.0
248373	226	1627557614.0
248373	223	1627557729.0
248373	222	1627557778.0
139835	3	1627557450.0
139835	34	1627558345.0
139835	19	1627558383.0
41732	88	1627557550.0
41732	84	1627557692.0
41732	254	1627557918.0
41732	84	1627558342.0
248717	638	1627557828.0
248717	83	1627557838.0
213573	234	1627557979.0
213573	245	1627558204.0
213573	237	1627558917.0
213573	236	1627558923.0
213573	226	1627559057.0
213573	258	1627559175.0
213573	214	1627559619.0
213573	243	1627559715.0
110068	1	1627558155.0
110068	25	1627558170.0
110068	56	1627558219.0
110068	57	1627558275.0
140914	223	1627558451.0
140914	226	1627558488.0
140914	92	1627558524.0
140914	145	1627558568.0
248867	79	1627558461.0
248867	82	1627559537.0
84395	82	1627558866.0
84395	83	1627558881.0
142426	145	1627558986.0
142426	245	1627559106.0
248910	236	1627559009.0
248910	153	1627559029.0
248910	147	1627559155.0
248910	226	1627559225.0
248910	174	1627559270.0
248910	145	1627559301.0
94479	629	1627559012.0
94479	80	1627559086.0
94479	79	1627559092.0
94479	84	1627559098.0
94479	629	1627559132.0
54771	536	1627559071.0
54771	497	1627559102.0
42925	469	1627559094.0
42925	212	1627559202.0
42925	138	1627559253.0
42925	503	1627559285.0
55534	88	1627559252.0
55534	82	1627559301.0
238855	88	1627559314.0
238855	87	1627559336.0
244227	494	1627559462.0
244227	493	1627559476.0
244227	490	1627559670.0
110881	415	1627559555.0
110881	87	1627559566.0
2081	348	1627560036.0
2081	226	1627560147.0
2081	629	1627560292.0
2081	628	1627560586.0
248929	363	1627560063.0
248929	360	1627560094.0
248929	361	1627560121.0
221244	628	1627560100.0
221244	145	1627560191.0
221244	628	1627560325.0
221244	223	1627560873.0
221244	629	1627560943.0
248940	223	1627560119.0
248940	260	1627560218.0
248940	138	1627560235.0
46367	261	1627560313.0
46367	223	1627560355.0
70611	469	1627560726.0
70611	162	1627560778.0
70611	469	1627560904.0
248553	72	1627560730.0
248553	101	1627560798.0
248963	550	1627560741.0
248963	324	1627560822.0
248963	321	1627560862.0
248964	223	1627560758.0
248964	80	1627560839.0
248964	223	1627560889.0
248964	80	1627560951.0
248964	212	1627561039.0
248977	138	1627561032.0
248977	139	1627561046.0
248977	147	1627561067.0
248977	354	1627561106.0
248977	353	1627561149.0
110069	30	1627561088.0
110069	55	1627561131.0
234330	2	1627561111.0
234330	19	1627561120.0
234330	6	1627561145.0
227477	529	1627561208.0
227477	559	1627561236.0
227477	341	1627561351.0
227477	536	1627561358.0
227477	559	1627561396.0
227477	493	1627561440.0
201736	87	1627561405.0
201736	92	1627561559.0
245605	87	1627561478.0
245605	88	1627561484.0
157474	223	1627561548.0
157474	130	1627561687.0
157474	251	1627561771.0
157474	236	1627561792.0
157474	66	1627561927.0
242158	501	1627561625.0
242158	441	1627562300.0
242158	501	1627562380.0
246914	493	1627561838.0
246914	633	1627561892.0
234314	629	1627561852.0
234314	469	1627562398.0
248307	341	1627561866.0
248307	550	1627562001.0
248995	415	1627561935.0
248995	87	1627561966.0
49389	498	1627562262.0
49389	19	1627562356.0
181690	590	1627562276.0
181690	488	1627562304.0
181690	489	1627563459.0
181690	591	1627563465.0
181690	590	1627563477.0
181690	491	1627563486.0
181690	490	1627563498.0
248997	228	1627562306.0
248997	260	1627562462.0
248997	189	1627562650.0
248997	223	1627562723.0
249009	87	1627562315.0
249009	630	1627562463.0
249009	92	1627563034.0
249009	73	1627563164.0
249009	87	1627563216.0
219293	536	1627562362.0
219293	639	1627562644.0
219293	536	1627562653.0
147232	581	1627562420.0
147232	81	1627562528.0
147232	86	1627562562.0
249034	536	1627562516.0
249034	639	1627562541.0
248986	86	1627562554.0
248986	81	1627562569.0
248986	86	1627562590.0
248986	81	1627562640.0
237640	79	1627562620.0
237640	84	1627563122.0
38384	469	1627562752.0
38384	260	1627562818.0
38384	469	1627563413.0
38384	260	1627563435.0
249048	138	1627562836.0
249048	174	1627562861.0
249048	223	1627563394.0
249058	469	1627562992.0
249058	223	1627563033.0
249058	226	1627563080.0
249058	353	1627563237.0
249058	153	1627563335.0
249058	130	1627563368.0
249058	469	1627564989.0
249064	86	1627563090.0
249064	81	1627563104.0
246883	499	1627563180.0
246883	350	1627563698.0
89517	529	1627563202.0
89517	535	1627563426.0
249074	87	1627563538.0
249074	84	1627563772.0
249074	87	1627563795.0
117160	629	1627563848.0
117160	88	1627565633.0
98243	87	1627563961.0
98243	410	1627564133.0
249101	469	1627564364.0
249101	460	1627564894.0
249101	469	1627564914.0
249101	254	1627564955.0
249101	226	1627565003.0
249101	166	1627565015.0
249101	409	1627565025.0
146682	223	1627564426.0
146682	212	1627564469.0
153755	251	1627564521.0
153755	86	1627564647.0
153755	236	1627564656.0
153755	182	1627564674.0
153755	81	1627564888.0
153755	145	1627564918.0
153755	628	1627564964.0
183406	88	1627564629.0
183406	629	1627564755.0
32184	469	1627565208.0
32184	223	1627565244.0
32184	212	1627565532.0
162757	639	1627565279.0
162757	536	1627565324.0
249126	226	1627565476.0
249126	245	1627565488.0
249126	226	1627565530.0
72490	630	1627565490.0
72490	627	1627565498.0
72490	630	1627565522.0
94485	334	1627565654.0
94485	443	1627565697.0
94485	403	1627565726.0
249148	88	1627565824.0
249148	212	1627565899.0
249148	88	1627565916.0
249146	565	1627565840.0
249146	245	1627565884.0
249144	212	1627565950.0
249144	443	1627565994.0
249144	212	1627566042.0
249153	226	1627566054.0
249153	223	1627566134.0
249153	212	1627566179.0
249153	223	1627566577.0
249153	226	1627566628.0
240248	90	1627566142.0
240248	548	1627566487.0
249172	79	1627566519.0
249172	72	1627566817.0
57704	212	1627566563.0
57704	223	1627566583.0
57704	226	1627566620.0
57704	88	1627566650.0
57704	212	1627566688.0
83931	469	1627566576.0
83931	260	1627566700.0
83931	373	1627566745.0
83931	223	1627566790.0
83931	373	1627566832.0
83931	517	1627566966.0
83931	405	1627567025.0
83931	134	1627567053.0
83931	260	1627567078.0
249174	630	1627566637.0
249174	629	1627566694.0
249174	630	1627566721.0
249182	138	1627566887.0
249182	260	1627566899.0
204190	89	1627567028.0
204190	101	1627567040.0
249186	469	1627567039.0
249186	79	1627567441.0
144943	88	1627567054.0
144943	629	1627567424.0
249183	208	1627567067.0
249183	475	1627567105.0
249183	473	1627567122.0
249183	475	1627567137.0
249183	473	1627567141.0
249183	79	1627567181.0
249183	418	1627567225.0
249183	419	1627567237.0
249183	87	1627567304.0
249168	66	1627567458.0
249168	68	1627567681.0
110107	55	1627567459.0
110107	441	1627567497.0
99938	251	1627567777.0
99938	182	1627567789.0
60651	223	1627567781.0
60651	260	1627567804.0
249208	248	1627567822.0
249208	468	1627567857.0
249208	150	1627567993.0
249208	208	1627568013.0
249212	629	1627567962.0
249212	627	1627568080.0
249212	84	1627568171.0
31291	469	1627567967.0
31291	88	1627568108.0
31291	469	1627568681.0
44377	138	1627568052.0
44377	260	1627568074.0
44377	212	1627568090.0
44377	225	1627568107.0
44377	261	1627568120.0
44377	256	1627568250.0
54721	0	1627568155.0
54721	93	1627568178.0
249215	87	1627568157.0
249215	88	1627568317.0
183774	212	1627568323.0
183774	223	1627568360.0
183774	212	1627568377.0
183774	223	1627568397.0
183774	212	1627568444.0
249216	132	1627568361.0
249216	79	1627568423.0
221877	325	1627568362.0
221877	324	1627568387.0
8384	226	1627568592.0
8384	88	1627568639.0
7553	469	1627568697.0
7553	71	1627568778.0
140522	87	1627568720.0
140522	88	1627568730.0
140522	354	1627568815.0
41687	223	1627568815.0
41687	212	1627568890.0
41687	223	1627568995.0
41687	431	1627569273.0
41687	443	1627569331.0
41687	432	1627569425.0
243746	86	1627568935.0
243746	88	1627569120.0
243746	87	1627569145.0
243746	550	1627569309.0
243746	547	1627569353.0
243746	341	1627569384.0
243746	541	1627569425.0
243746	548	1627569438.0
243746	542	1627569447.0
243746	323	1627569514.0
243746	550	1627569534.0
243746	341	1627569562.0
72517	260	1627569257.0
72517	138	1627569290.0
72517	261	1627569310.0
72517	251	1627569332.0
72517	427	1627569427.0
72517	138	1627569503.0
72517	223	1627569546.0
72517	260	1627569562.0
149504	499	1627569286.0
149504	350	1627569298.0
52624	138	1627569386.0
52624	223	1627569396.0
246797	5	1627569498.0
246797	6	1627569582.0
246797	323	1627569589.0
125780	81	1627569530.0
125780	80	1627569538.0
236835	90	1627569550.0
236835	86	1627569721.0
249242	469	1627569553.0
249242	258	1627569574.0
249242	430	1627569623.0
249260	321	1627569697.0
249260	323	1627569710.0
249260	325	1627569717.0
239442	87	1627569720.0
239442	353	1627569940.0
239442	415	1627569990.0
239442	412	1627570031.0
239442	88	1627570311.0
239442	72	1627570364.0
239442	130	1627570404.0
239442	507	1627570426.0
249256	226	1627569789.0
249256	243	1627569852.0
249256	258	1627569881.0
249256	236	1627569916.0
249256	214	1627569946.0
249256	447	1627569999.0
249256	448	1627570035.0
249256	449	1627570059.0
249256	450	1627570086.0
249256	451	1627570118.0
249256	452	1627570142.0
249256	471	1627570172.0
249256	473	1627570228.0
249256	475	1627570255.0
249266	212	1627569989.0
249266	260	1627570023.0
249266	223	1627570033.0
249266	260	1627570041.0
249273	324	1627570055.0
249273	325	1627570069.0
249267	628	1627570059.0
249267	627	1627570117.0
249278	87	1627570240.0
249278	88	1627570290.0
249236	153	1627570402.0
249236	92	1627570471.0
249236	84	1627570512.0
115385	527	1627570661.0
115385	334	1627571658.0
115385	527	1627571780.0
195978	87	1627570731.0
195978	88	1627571184.0
249298	226	1627570877.0
249298	84	1627570892.0
249305	83	1627571033.0
249305	78	1627571064.0
249305	73	1627571089.0
249305	82	1627571118.0
249305	87	1627571162.0
249310	79	1627571217.0
249310	84	1627571232.0
125015	464	1627571376.0
125015	130	1627571598.0
125015	175	1627572112.0
125015	138	1627572165.0
125015	223	1627572224.0
123445	469	1627571574.0
123445	462	1627571606.0
123445	431	1627571656.0
88040	604	1627571659.0
88040	608	1627571828.0
124234	261	1627571757.0
124234	225	1627571834.0
124234	261	1627571872.0
238654	469	1627571848.0
238654	522	1627571921.0
238654	469	1627572053.0
238654	473	1627572161.0
238654	433	1627572181.0
19028	437	1627572011.0
19028	254	1627572297.0
86672	245	1627572096.0
86672	516	1627572271.0
139703	418	1627572128.0
139703	260	1627572341.0
139703	79	1627572398.0
121059	88	1627572350.0
121059	87	1627572387.0
121059	88	1627572448.0
134187	226	1627572438.0
134187	223	1627572463.0
121455	175	1627572575.0
121455	226	1627572673.0
121455	223	1627572761.0
183239	226	1627572796.0
183239	223	1627572833.0
183239	226	1627572846.0
183239	334	1627572939.0
183239	138	1627573003.0
183239	223	1627573048.0
183239	226	1627573057.0
183239	212	1627573082.0
249354	324	1627572824.0
249354	323	1627572835.0
249354	325	1627572838.0
248630	469	1627572896.0
248630	71	1627572930.0
73727	260	1627572928.0
73727	449	1627573027.0
215524	463	1627573259.0
215524	223	1627573374.0
215524	443	1627573383.0
57326	87	1627573727.0
57326	413	1627573802.0
87070	81	1627573750.0
87070	72	1627573787.0
249382	87	1627574090.0
249382	415	1627574452.0
249382	87	1627574481.0
249384	189	1627574162.0
249384	79	1627575619.0
5794	245	1627574363.0
5794	223	1627574480.0
37987	212	1627574375.0
37987	223	1627574410.0
249388	91	1627574535.0
249388	226	1627574543.0
245234	260	1627575496.0
245234	223	1627575601.0
245234	245	1627575676.0
245234	263	1627575835.0
245234	429	1627576003.0
25252	226	1627575581.0
25252	70	1627575621.0
249410	223	1627575583.0
249410	212	1627575753.0
249416	223	1627575835.0
249416	212	1627575905.0
249416	630	1627576047.0
249422	223	1627575905.0
249422	84	1627575980.0
249424	87	1627575954.0
249424	92	1627576042.0
5997	629	1627576020.0
5997	138	1627576219.0
158832	443	1627576390.0
158832	374	1627576437.0
158832	251	1627576463.0
158832	218	1627576540.0
158832	442	1627576564.0
