SessionId	ItemId	Time
258522	465	1628111091.0
102807	251	1628111242.0
102807	469	1628111530.0
102807	258	1628111543.0
102807	251	1628111637.0
102807	258	1628111650.0
102807	251	1628111669.0
258562	535	1628112235.0
258562	5	1628112270.0
258562	584	1628112515.0
258587	324	1628113560.0
258587	325	1628113580.0
247526	86	1628113728.0
247526	85	1628113766.0
258606	341	1628115565.0
258606	441	1628115624.0
135373	71	1628115580.0
135373	547	1628115633.0
135373	71	1628115650.0
135373	70	1628119065.0
258602	450	1628115737.0
258602	245	1628115820.0
258602	503	1628116366.0
258602	237	1628116508.0
257923	223	1628116728.0
257923	138	1628116738.0
257923	223	1628116840.0
257923	138	1628116914.0
257923	223	1628116997.0
238272	325	1628116842.0
238272	322	1628116865.0
238272	323	1628116902.0
79711	153	1628118492.0
79711	630	1628118601.0
79711	413	1628118631.0
121338	441	1628122833.0
121338	501	1628122861.0
61902	261	1628137914.0
61902	225	1628137980.0
61902	255	1628138013.0
61902	223	1628138148.0
258721	66	1628140719.0
258721	181	1628141376.0
258721	469	1628141460.0
131640	245	1628141108.0
131640	88	1628141122.0
226799	586	1628142557.0
226799	494	1628143322.0
226799	587	1628143383.0
226799	589	1628143418.0
226799	495	1628143451.0
14092	639	1628142644.0
14092	493	1628142739.0
14092	494	1628142837.0
57508	138	1628143160.0
57508	212	1628143171.0
57508	223	1628143181.0
258745	81	1628143471.0
258745	86	1628143499.0
258750	212	1628143602.0
258750	503	1628143656.0
258759	505	1628143899.0
258759	504	1628143955.0
258759	517	1628146130.0
258759	386	1628146184.0
258759	375	1628146232.0
258741	84	1628144130.0
258741	79	1628144133.0
258741	84	1628144202.0
258741	79	1628144218.0
258741	87	1628145433.0
73498	469	1628145080.0
73498	374	1628145487.0
258767	88	1628146023.0
258767	87	1628146033.0
258767	153	1628146186.0
258767	429	1628146243.0
258767	430	1628146359.0
7988	451	1628146076.0
7988	469	1628146150.0
7988	226	1628146199.0
105573	87	1628146877.0
105573	415	1628146897.0
234088	30	1628147280.0
234088	319	1628147346.0
234088	46	1628147391.0
258848	413	1628147301.0
258848	87	1628147350.0
258848	88	1628147355.0
258848	415	1628147368.0
258848	413	1628147390.0
258849	87	1628147367.0
258849	415	1628147448.0
173951	629	1628147753.0
173951	88	1628147845.0
173951	82	1628147888.0
30452	633	1628148334.0
30452	536	1628148401.0
58506	223	1628148404.0
58506	226	1628148448.0
58506	84	1628148533.0
58506	92	1628148586.0
258768	443	1628148708.0
258768	429	1628148719.0
258768	86	1628148869.0
258768	429	1628148958.0
258877	87	1628148955.0
258877	629	1628148993.0
237810	491	1628149075.0
237810	495	1628149130.0
237810	639	1628149168.0
258603	429	1628149534.0
258603	430	1628149572.0
132193	630	1628149596.0
132193	627	1628149804.0
38195	87	1628149603.0
38195	223	1628149706.0
38195	212	1628149720.0
38195	223	1628149749.0
38195	86	1628149851.0
38195	223	1628150160.0
258887	71	1628149696.0
258887	70	1628149857.0
258887	71	1628149991.0
258906	415	1628150049.0
258906	87	1628150071.0
258906	88	1628150100.0
258906	627	1628150203.0
258906	628	1628150225.0
258906	629	1628150228.0
84466	32	1628150271.0
84466	97	1628150288.0
120486	581	1628150700.0
120486	600	1628150821.0
255681	608	1628150766.0
255681	586	1628150811.0
255681	494	1628153581.0
258938	87	1628150789.0
258938	415	1628150802.0
258938	87	1628150814.0
48668	629	1628150959.0
48668	86	1628154649.0
4792	339	1628151074.0
4792	388	1628151098.0
258952	153	1628151304.0
258952	87	1628151364.0
225711	633	1628151430.0
225711	608	1628151512.0
225711	497	1628151559.0
225711	493	1628151594.0
181581	529	1628151542.0
181581	495	1628151607.0
181581	612	1628151831.0
258961	226	1628151710.0
258961	85	1628151961.0
258961	431	1628153073.0
258961	236	1628153110.0
256187	415	1628151862.0
256187	413	1628151887.0
256187	87	1628151900.0
258964	321	1628151886.0
258964	323	1628151889.0
258964	324	1628151899.0
52853	251	1628152073.0
52853	462	1628152359.0
258055	322	1628152811.0
258055	325	1628152823.0
258998	55	1628152827.0
258998	441	1628152845.0
258995	181	1628152874.0
258995	251	1628152902.0
258995	469	1628152909.0
258995	405	1628152946.0
258995	503	1628153068.0
258995	138	1628153105.0
258995	223	1628153121.0
254160	495	1628152887.0
254160	494	1628152899.0
49128	80	1628152956.0
49128	132	1628153062.0
140226	92	1628152957.0
140226	88	1628152986.0
258981	87	1628152970.0
258981	85	1628152996.0
258981	223	1628153016.0
51750	251	1628153210.0
51750	84	1628153233.0
67507	548	1628153271.0
67507	546	1628153369.0
67507	548	1628153371.0
67507	547	1628153374.0
217039	433	1628153437.0
217039	432	1628153492.0
217039	446	1628153521.0
217039	432	1628153559.0
217039	433	1628153568.0
217039	426	1628153575.0
217039	427	1628153582.0
217039	431	1628153588.0
217039	433	1628153607.0
217039	431	1628153638.0
84470	595	1628153696.0
84470	639	1628153947.0
84470	608	1628154334.0
84470	536	1628155255.0
84470	639	1628155361.0
257642	629	1628154330.0
257642	630	1628154340.0
259064	260	1628154352.0
259064	401	1628154449.0
259072	88	1628154445.0
259072	413	1628154570.0
259072	88	1628154641.0
258821	76	1628154640.0
258821	639	1628154804.0
84577	532	1628154702.0
84577	533	1628154742.0
259078	630	1628154722.0
259078	629	1628155033.0
259078	630	1628155049.0
11412	584	1628154791.0
11412	536	1628154826.0
11412	639	1628154844.0
11412	536	1628154857.0
91112	536	1628155435.0
91112	487	1628155474.0
255485	630	1628155637.0
255485	82	1628156421.0
255485	630	1628156430.0
259109	92	1628155907.0
259109	181	1628155952.0
259109	175	1628155967.0
259109	363	1628155978.0
259109	166	1628155993.0
175166	153	1628155949.0
175166	174	1628156048.0
175166	87	1628156101.0
175166	145	1628156194.0
175166	153	1628157712.0
175166	87	1628157735.0
197591	629	1628155988.0
197591	223	1628156074.0
197591	212	1628156341.0
197591	223	1628156352.0
197591	138	1628156400.0
197591	174	1628156433.0
197591	153	1628156445.0
197591	354	1628156451.0
197591	353	1628156461.0
197591	145	1628156474.0
259108	630	1628156008.0
259108	85	1628156195.0
259119	82	1628156202.0
259119	90	1628156285.0
259121	527	1628156208.0
259121	525	1628156415.0
142768	536	1628156296.0
142768	493	1628156363.0
259124	223	1628156302.0
259124	260	1628156380.0
259124	218	1628156532.0
259124	251	1628156560.0
117261	90	1628156466.0
117261	82	1628156660.0
3696	37	1628156551.0
3696	3	1628156673.0
3696	2	1628156859.0
259131	87	1628156580.0
259131	415	1628156623.0
119320	132	1628156796.0
119320	79	1628156823.0
119320	132	1628156842.0
27594	226	1628156909.0
27594	245	1628157006.0
27594	212	1628157273.0
27594	174	1628157312.0
27594	356	1628157353.0
27594	226	1628157414.0
27594	147	1628157495.0
27594	223	1628157553.0
27594	84	1628157592.0
90461	533	1628157093.0
90461	534	1628157115.0
90461	532	1628157144.0
111395	630	1628157116.0
111395	629	1628157154.0
111395	630	1628157296.0
111395	500	1628158475.0
111395	547	1628158561.0
111395	328	1628158992.0
35924	534	1628157129.0
35924	532	1628157177.0
35924	533	1628157195.0
35924	633	1628157217.0
259085	223	1628157514.0
259085	138	1628157535.0
259085	212	1628157563.0
259085	223	1628157609.0
259146	324	1628157586.0
259146	325	1628157609.0
259153	88	1628157779.0
259153	415	1628157872.0
125335	443	1628158165.0
125335	462	1628158304.0
125335	248	1628158401.0
258525	415	1628158306.0
258525	87	1628158346.0
249540	442	1628158458.0
249540	443	1628158500.0
249540	463	1628158553.0
259170	87	1628158679.0
259170	88	1628158753.0
259170	92	1628158798.0
259181	87	1628158864.0
259181	88	1628158869.0
258853	536	1628158934.0
258853	535	1628158951.0
230855	66	1628158942.0
230855	82	1628159161.0
230855	66	1628159198.0
55456	638	1628158989.0
55456	630	1628159037.0
55456	88	1628159223.0
55456	92	1628159276.0
55456	333	1628159285.0
55456	138	1628159300.0
55456	353	1628159316.0
55456	223	1628159329.0
55456	88	1628159365.0
259179	226	1628159099.0
259179	212	1628159114.0
259179	223	1628159122.0
150930	88	1628159192.0
150930	90	1628159211.0
258774	550	1628159580.0
258774	321	1628159618.0
258774	550	1628159629.0
118342	86	1628159674.0
118342	81	1628159854.0
118342	85	1628159861.0
118342	145	1628159869.0
233001	534	1628159689.0
233001	532	1628159712.0
233001	533	1628159723.0
252889	321	1628159835.0
252889	322	1628160413.0
252889	441	1628160495.0
259221	469	1628159981.0
259221	465	1628160012.0
259221	54	1628160112.0
111360	536	1628159999.0
111360	493	1628160087.0
258616	321	1628160212.0
258616	322	1628160260.0
258616	321	1628160330.0
258616	323	1628160333.0
258616	321	1628160348.0
258616	325	1628161984.0
54345	469	1628160372.0
54345	258	1628160468.0
142860	629	1628160383.0
142860	628	1628160403.0
142860	630	1628160416.0
142860	627	1628160422.0
259240	413	1628160657.0
259240	88	1628160709.0
252365	86	1628160688.0
252365	628	1628161135.0
252365	145	1628161357.0
252365	85	1628161369.0
252365	81	1628161378.0
252365	86	1628161383.0
259226	326	1628160766.0
259226	548	1628160786.0
259226	341	1628160809.0
259226	441	1628160854.0
259226	541	1628160893.0
259226	544	1628160903.0
259226	341	1628160909.0
259226	321	1628160951.0
259226	322	1628160984.0
258824	630	1628160794.0
258824	627	1628160862.0
257492	92	1628160803.0
257492	88	1628160822.0
183513	325	1628160876.0
183513	324	1628160883.0
183513	550	1628160895.0
259247	97	1628160969.0
259247	95	1628161393.0
259224	79	1628160992.0
259224	132	1628161035.0
99927	354	1628161295.0
99927	153	1628161323.0
158015	226	1628161391.0
158015	90	1628161416.0
257233	223	1628161673.0
257233	243	1628161967.0
257233	214	1628162053.0
89818	504	1628161899.0
89818	509	1628161930.0
89818	503	1628161958.0
259265	415	1628161834.0
259265	87	1628161924.0
259265	415	1628161932.0
259265	87	1628161967.0
259265	88	1628161974.0
259265	87	1628162016.0
259259	87	1628161907.0
259259	415	1628161977.0
259273	87	1628161996.0
259273	81	1628162128.0
259273	86	1628162243.0
259273	85	1628162278.0
259273	415	1628162320.0
259273	413	1628162330.0
259273	189	1628162347.0
259275	83	1628162031.0
259275	90	1628162103.0
55008	88	1628162069.0
55008	86	1628162115.0
55008	88	1628162179.0
257474	87	1628162463.0
257474	174	1628162625.0
58050	261	1628162541.0
58050	223	1628164311.0
58050	212	1628164495.0
259284	261	1628162583.0
259284	223	1628162617.0
259284	256	1628162689.0
259284	138	1628162707.0
259284	261	1628162727.0
192902	536	1628162649.0
192902	630	1628162711.0
135374	71	1628162821.0
135374	70	1628162991.0
84794	469	1628162894.0
84794	223	1628162931.0
236489	322	1628163067.0
236489	324	1628163070.0
236489	325	1628163074.0
236489	550	1628163081.0
236489	323	1628163084.0
23366	84	1628163137.0
23366	86	1628163181.0
84873	628	1628163155.0
84873	629	1628163328.0
255636	323	1628163394.0
255636	324	1628163430.0
149113	189	1628163601.0
149113	413	1628163633.0
49398	95	1628163838.0
49398	14	1628163852.0
259318	90	1628163932.0
259318	87	1628164217.0
259318	90	1628164251.0
259318	87	1628164260.0
259319	550	1628163978.0
259319	321	1628163987.0
259319	550	1628164048.0
259319	322	1628164055.0
259319	323	1628164063.0
150120	87	1628164111.0
150120	88	1628164184.0
248545	415	1628164192.0
248545	92	1628164361.0
248545	87	1628164377.0
248545	86	1628164408.0
259299	88	1628164211.0
259299	87	1628164252.0
201854	226	1628164308.0
201854	76	1628164362.0
201854	548	1628164398.0
201854	321	1628164439.0
201854	324	1628164458.0
201854	501	1628164468.0
57760	72	1628164803.0
57760	101	1628164862.0
69296	412	1628164973.0
69296	414	1628164984.0
69296	193	1628165018.0
69296	243	1628165063.0
69296	234	1628165111.0
69296	425	1628167063.0
69296	429	1628167102.0
69296	425	1628167132.0
56239	489	1628165770.0
56239	3	1628166784.0
56239	639	1628166799.0
56239	536	1628166818.0
63136	497	1628165842.0
63136	495	1628165931.0
105196	639	1628166630.0
105196	330	1628166761.0
105196	347	1628166806.0
105196	535	1628166862.0
259366	602	1628166654.0
259366	599	1628166675.0
259366	639	1628166694.0
259366	583	1628166709.0
259366	582	1628166729.0
259366	612	1628166786.0
259366	602	1628166811.0
259354	629	1628166696.0
259354	630	1628166915.0
259354	629	1628167750.0
257566	223	1628166872.0
257566	84	1628167458.0
257566	223	1628168392.0
25709	633	1628166935.0
25709	532	1628166964.0
25709	533	1628167021.0
57761	72	1628167009.0
57761	101	1628167042.0
224319	533	1628167053.0
224319	1	1628167078.0
224319	609	1628167284.0
224319	532	1628167340.0
224319	533	1628167351.0
224319	532	1628167355.0
224319	534	1628167359.0
224319	535	1628167373.0
224319	529	1628167380.0
224319	535	1628167389.0
224319	633	1628167396.0
259389	138	1628167142.0
259389	223	1628167148.0
259389	236	1628167155.0
259389	212	1628167160.0
259389	251	1628167167.0
259389	261	1628167178.0
259389	469	1628167187.0
259389	261	1628167475.0
259389	223	1628167543.0
259389	260	1628167641.0
102931	325	1628167528.0
102931	324	1628167547.0
258962	258	1628167954.0
258962	237	1628168038.0
258962	232	1628168173.0
258962	258	1628168980.0
258962	243	1628169012.0
258962	214	1628170515.0
258962	259	1628171033.0
258962	214	1628172856.0
259418	87	1628168043.0
259418	415	1628168154.0
259418	413	1628168207.0
67166	223	1628168087.0
67166	212	1628168264.0
67166	223	1628168443.0
259426	223	1628168238.0
259426	79	1628168261.0
227824	82	1628168338.0
227824	630	1628169415.0
42910	468	1628168493.0
42910	509	1628168699.0
42910	517	1628168781.0
42910	512	1628169261.0
143217	87	1628168532.0
143217	88	1628168607.0
143217	87	1628168615.0
31967	499	1628168669.0
31967	350	1628169362.0
31967	499	1628169388.0
31967	350	1628169420.0
116244	602	1628168802.0
116244	497	1628168854.0
259439	87	1628168918.0
259439	88	1628169076.0
259439	87	1628169085.0
34374	341	1628169254.0
34374	548	1628169321.0
34374	546	1628169328.0
34374	441	1628169356.0
34374	326	1628169430.0
34374	318	1628169484.0
58757	405	1628169255.0
58757	138	1628169458.0
58372	497	1628169868.0
58372	493	1628170091.0
58372	536	1628170115.0
139573	638	1628170091.0
139573	82	1628171117.0
249949	629	1628170352.0
249949	500	1628170651.0
77095	350	1628170483.0
77095	499	1628170762.0
77095	350	1628170790.0
61842	536	1628170580.0
61842	639	1628170597.0
43173	602	1628170598.0
43173	584	1628170630.0
43173	495	1628170745.0
259515	73	1628170610.0
259515	138	1628170648.0
138589	494	1628170854.0
138589	495	1628170878.0
137558	87	1628170947.0
137558	84	1628170977.0
137558	87	1628170996.0
137558	81	1628171022.0
137558	80	1628171061.0
137558	81	1628171071.0
137558	87	1628171084.0
137558	81	1628171096.0
29469	495	1628171339.0
29469	492	1628171375.0
29469	495	1628171419.0
259290	324	1628171403.0
259290	323	1628171437.0
74801	138	1628171575.0
74801	503	1628171712.0
74801	138	1628172026.0
74801	503	1628172049.0
258908	87	1628171684.0
258908	630	1628171988.0
257789	190	1628172178.0
257789	154	1628172218.0
257789	148	1628172234.0
257789	84	1628172391.0
259558	581	1628172254.0
259558	583	1628172262.0
153776	87	1628172259.0
153776	88	1628172271.0
224518	617	1628172368.0
224518	608	1628172529.0
125596	343	1628172386.0
125596	345	1628172462.0
244304	87	1628172723.0
244304	92	1628172794.0
244304	88	1628172833.0
244304	87	1628173012.0
81710	145	1628172799.0
81710	639	1628173047.0
118713	639	1628172912.0
118713	536	1628172920.0
259586	261	1628173258.0
259586	212	1628173285.0
259586	223	1628173296.0
67246	630	1628173286.0
67246	628	1628174020.0
259580	88	1628173465.0
259580	418	1628173920.0
259580	471	1628173935.0
259600	261	1628173538.0
259600	78	1628173623.0
259600	74	1628173639.0
148025	223	1628173577.0
148025	503	1628173657.0
146577	223	1628173649.0
146577	66	1628173683.0
259297	236	1628173661.0
259297	86	1628173670.0
259297	212	1628173738.0
259297	130	1628173825.0
224129	79	1628173766.0
224129	87	1628173848.0
135771	223	1628173783.0
135771	226	1628173812.0
135771	212	1628173820.0
135771	223	1628173863.0
135771	84	1628173886.0
64919	236	1628173797.0
64919	251	1628173814.0
64919	85	1628173921.0
64919	223	1628174029.0
259596	90	1628173800.0
259596	87	1628173933.0
88088	74	1628173962.0
88088	82	1628173969.0
258909	630	1628173966.0
258909	628	1628174937.0
259615	79	1628174214.0
259615	226	1628174337.0
259615	87	1628174404.0
259615	88	1628174441.0
44268	536	1628174315.0
44268	497	1628174396.0
254550	92	1628174327.0
254550	629	1628174564.0
81393	629	1628174389.0
81393	71	1628174675.0
117499	83	1628174415.0
117499	226	1628174499.0
117499	223	1628174523.0
117499	226	1628174555.0
117499	84	1628174617.0
259626	333	1628174490.0
259626	405	1628174761.0
259624	84	1628174743.0
259624	79	1628175351.0
259632	261	1628174800.0
259632	223	1628174846.0
259632	212	1628175046.0
83377	221	1628174871.0
83377	223	1628174874.0
259633	132	1628174921.0
259633	79	1628175056.0
259635	189	1628174922.0
259635	92	1628174999.0
259635	87	1628175032.0
205622	518	1628174963.0
205622	333	1628175059.0
205622	334	1628175073.0
80078	441	1628175174.0
80078	5	1628175266.0
14576	19	1628175265.0
14576	7	1628175280.0
161512	469	1628175326.0
161512	258	1628175349.0
161512	462	1628175375.0
161512	433	1628175431.0
161512	260	1628175438.0
161512	243	1628175488.0
161512	449	1628175504.0
161512	373	1628175543.0
161512	442	1628175587.0
161512	430	1628175616.0
161512	234	1628175679.0
161512	223	1628175710.0
161512	212	1628175744.0
161512	217	1628175769.0
259654	324	1628175469.0
259654	325	1628175534.0
259655	88	1628175496.0
259655	92	1628175534.0
259625	92	1628175561.0
259625	87	1628175584.0
240794	223	1628175594.0
240794	138	1628175605.0
259612	638	1628175642.0
259612	226	1628175669.0
259612	90	1628175691.0
259666	79	1628175961.0
259666	84	1628175975.0
231217	92	1628176679.0
231217	87	1628176802.0
231217	88	1628176842.0
231217	92	1628176847.0
231217	81	1628176874.0
214630	582	1628176914.0
214630	602	1628177121.0
64447	535	1628177143.0
64447	529	1628177153.0
64447	535	1628177182.0
64447	82	1628177232.0
64447	83	1628177245.0
259708	87	1628177789.0
259708	88	1628177982.0
259708	87	1628177988.0
1139	469	1628178063.0
1139	629	1628178302.0
99315	87	1628178103.0
99315	629	1628178340.0
236578	87	1628178664.0
236578	90	1628178729.0
148869	159	1628178811.0
148869	252	1628178955.0
189443	629	1628179272.0
189443	88	1628179530.0
189443	629	1628179699.0
253859	633	1628179362.0
253859	347	1628179451.0
253859	319	1628179604.0
253859	46	1628179715.0
253859	319	1628179759.0
253859	633	1628179800.0
253859	536	1628179815.0
249486	87	1628179748.0
249486	90	1628179766.0
259752	87	1628179937.0
259752	88	1628179947.0
259752	84	1628180049.0
259752	69	1628180065.0
259752	87	1628180118.0
181739	321	1628180105.0
181739	323	1628180117.0
137488	223	1628180176.0
137488	138	1628180211.0
114613	324	1628180380.0
114613	325	1628180443.0
114613	324	1628180534.0
114613	325	1628180588.0
114613	324	1628180958.0
145994	600	1628180729.0
145994	581	1628180891.0
145994	600	1628181176.0
26910	629	1628181371.0
26910	85	1628181544.0
26910	629	1628181606.0
26910	331	1628181637.0
26910	328	1628181656.0
26910	334	1628181688.0
259787	415	1628181441.0
259787	87	1628181654.0
259794	88	1628181529.0
259794	92	1628181619.0
250485	87	1628181730.0
250485	86	1628181803.0
259800	87	1628181987.0
259800	189	1628182055.0
984	84	1628182218.0
984	138	1628182272.0
984	223	1628182303.0
984	212	1628182312.0
984	223	1628182359.0
984	212	1628182369.0
984	138	1628182375.0
259811	147	1628182436.0
259811	139	1628182445.0
259811	153	1628182466.0
259811	92	1628182502.0
259811	629	1628182538.0
259818	87	1628182822.0
259818	88	1628182953.0
243168	324	1628183300.0
243168	325	1628183821.0
258624	88	1628183444.0
258624	81	1628183520.0
259834	87	1628183658.0
259834	415	1628183699.0
259835	223	1628183673.0
259835	138	1628183884.0
259835	147	1628183941.0
259835	223	1628184022.0
254991	321	1628183738.0
254991	341	1628183772.0
43126	512	1628183742.0
43126	447	1628183851.0
43126	360	1628184549.0
259843	638	1628184293.0
259843	73	1628184463.0
259843	82	1628184728.0
259842	629	1628184506.0
259842	88	1628184903.0
259842	629	1628185501.0
259842	88	1628186330.0
102721	261	1628184666.0
102721	432	1628184711.0
102721	427	1628184742.0
102721	431	1628184760.0
102721	225	1628184820.0
102721	243	1628184840.0
102721	251	1628184893.0
102721	261	1628184938.0
259852	92	1628184783.0
259852	88	1628184796.0
54441	469	1628184961.0
54441	251	1628185061.0
54441	201	1628185155.0
54441	370	1628185189.0
54441	409	1628185309.0
54441	357	1628185347.0
54441	417	1628185365.0
54441	337	1628185468.0
54441	132	1628185490.0
259857	87	1628185015.0
259857	88	1628185020.0
259876	87	1628185707.0
259876	88	1628185750.0
259876	87	1628185799.0
182605	443	1628185763.0
182605	254	1628185880.0
182605	515	1628186450.0
182605	503	1628186523.0
182605	218	1628188428.0
182605	503	1628188595.0
182605	516	1628188860.0
182605	503	1628188891.0
221390	333	1628186001.0
221390	76	1628186049.0
221390	175	1628186104.0
221390	503	1628186164.0
197592	223	1628186325.0
197592	138	1628186359.0
58108	469	1628186365.0
58108	519	1628186642.0
58108	256	1628186673.0
58108	429	1628186713.0
163602	87	1628186781.0
163602	79	1628186910.0
240946	374	1628187047.0
240946	234	1628187252.0
240946	440	1628187291.0
240946	371	1628187311.0
240946	193	1628187374.0
240946	469	1628187444.0
240946	337	1628187493.0
240946	338	1628187521.0
240946	339	1628187553.0
240946	337	1628187576.0
240946	413	1628187790.0
240946	412	1628187818.0
240946	189	1628188254.0
240946	413	1628188266.0
255711	324	1628187066.0
255711	321	1628187159.0
255711	550	1628187183.0
259921	321	1628187636.0
259921	325	1628187671.0
259921	324	1628187694.0
259926	87	1628187834.0
259926	415	1628188635.0
259926	66	1628188758.0
259926	68	1628188803.0
259926	147	1628188910.0
259926	422	1628188928.0
259926	138	1628188958.0
259926	413	1628189244.0
185370	212	1628187958.0
185370	260	1628187987.0
41777	135	1628188044.0
41777	512	1628188134.0
41777	629	1628188218.0
259942	66	1628188221.0
259942	68	1628188365.0
42073	469	1628188247.0
42073	260	1628188300.0
233510	469	1628188479.0
233510	476	1628188584.0
233510	245	1628188686.0
233510	462	1628188806.0
233510	245	1628188958.0
233510	442	1628189284.0
119772	68	1628188837.0
119772	66	1628188902.0
119772	69	1628188956.0
119772	84	1628189078.0
259966	3	1628188964.0
259966	4	1628189076.0
259961	321	1628189123.0
259961	322	1628190411.0
259974	325	1628189439.0
259974	324	1628189456.0
185817	88	1628189645.0
185817	251	1628189714.0
97425	469	1628189996.0
97425	438	1628190102.0
259989	441	1628190419.0
259989	35	1628190608.0
240795	469	1628190961.0
240795	251	1628191011.0
95748	324	1628190978.0
95748	325	1628190996.0
95748	341	1628191028.0
260009	88	1628191206.0
260009	84	1628191249.0
183062	548	1628191377.0
183062	544	1628191457.0
260005	223	1628191486.0
260005	138	1628191945.0
260005	92	1628192097.0
260037	88	1628192639.0
260037	354	1628193880.0
258609	350	1628193018.0
258609	76	1628195129.0
108825	533	1628193380.0
108825	599	1628193796.0
108825	534	1628193873.0
108825	488	1628193926.0
258593	415	1628193463.0
258593	87	1628193487.0
105917	261	1628193808.0
105917	469	1628193867.0
105917	236	1628193881.0
52789	212	1628194211.0
52789	138	1628194253.0
52789	503	1628194299.0
52789	223	1628194452.0
52789	138	1628194516.0
252221	86	1628194278.0
252221	87	1628194533.0
252221	88	1628194570.0
252221	132	1628194863.0
252221	223	1628195104.0
252221	212	1628195220.0
252221	226	1628195330.0
260076	223	1628194291.0
260076	432	1628195008.0
260076	430	1628195021.0
260091	87	1628194922.0
260091	88	1628195144.0
260091	87	1628195165.0
260091	88	1628195179.0
260096	87	1628195060.0
260096	413	1628195078.0
260096	414	1628195098.0
260096	410	1628195126.0
260096	411	1628195136.0
260096	189	1628195156.0
17655	87	1628195158.0
17655	92	1628195239.0
75309	460	1628195272.0
75309	476	1628195309.0
75309	256	1628195341.0
75309	242	1628195961.0
260103	415	1628195341.0
260103	87	1628195425.0
8977	85	1628195474.0
8977	415	1628195503.0
8977	87	1628195537.0
252814	245	1628195419.0
252814	251	1628195435.0
252814	236	1628195534.0
252814	238	1628196385.0
243332	87	1628195745.0
243332	88	1628195791.0
239915	87	1628195778.0
239915	88	1628195961.0
260109	251	1628195954.0
260109	223	1628195970.0
260109	212	1628196017.0
260109	226	1628196040.0
192364	487	1628195955.0
192364	542	1628196653.0
71697	627	1628196419.0
71697	629	1628196477.0
89795	90	1628196485.0
89795	354	1628196535.0
252077	638	1628196620.0
252077	223	1628196804.0
258582	323	1628196855.0
258582	322	1628196878.0
258582	321	1628197432.0
260115	223	1628196944.0
260115	212	1628196971.0
260115	92	1628196989.0
260115	138	1628197026.0
260115	223	1628197057.0
69297	400	1628197272.0
69297	401	1628197305.0
260131	516	1628197373.0
260131	507	1628197412.0
260131	516	1628197437.0
260131	507	1628197450.0
260131	516	1628197461.0
25229	630	1628197548.0
25229	627	1628197779.0
25229	629	1628198804.0
246743	321	1628198605.0
246743	322	1628198617.0
246743	323	1628198629.0
7805	145	1628199266.0
7805	469	1628199333.0
7805	252	1628199395.0
260150	550	1628199312.0
260150	321	1628199403.0
260176	88	1628200881.0
260176	92	1628201137.0
260176	88	1628201472.0
131406	323	1628200934.0
131406	96	1628201068.0
131406	321	1628201195.0
131406	323	1628201205.0
131406	324	1628201256.0
260182	86	1628202233.0
260182	84	1628202447.0
260182	86	1628202452.0
260182	84	1628202507.0
260190	87	1628202756.0
260190	92	1628202788.0
260190	630	1628202872.0
71951	80	1628203096.0
71951	92	1628203112.0
260208	86	1628207442.0
260208	85	1628207469.0
407	88	1628221780.0
407	87	1628222331.0
260153	31	1628222502.0
260153	32	1628223306.0
260250	88	1628224452.0
260250	82	1628224496.0
230299	629	1628224576.0
230299	627	1628224672.0
260253	628	1628224659.0
260253	630	1628224669.0
119579	633	1628226499.0
119579	609	1628226976.0
260267	87	1628226557.0
260267	92	1628226668.0
260267	88	1628226676.0
260273	87	1628227208.0
260273	81	1628227467.0
260275	88	1628227306.0
260275	6	1628227461.0
260020	550	1628228860.0
260020	321	1628228918.0
248375	243	1628230548.0
248375	254	1628230563.0
248375	258	1628230581.0
248375	236	1628230591.0
248375	214	1628230622.0
248375	226	1628230659.0
248375	259	1628230672.0
248375	245	1628230709.0
248375	223	1628230763.0
248375	138	1628230840.0
248375	139	1628230864.0
248375	448	1628230959.0
92074	138	1628230928.0
92074	517	1628230972.0
92074	354	1628231071.0
92074	153	1628231111.0
92074	174	1628231132.0
92074	145	1628231174.0
92074	212	1628231253.0
174268	88	1628231855.0
174268	87	1628231895.0
174268	415	1628232009.0
107642	584	1628231873.0
107642	589	1628231994.0
260347	87	1628232687.0
260347	153	1628232726.0
260347	87	1628232764.0
260347	415	1628232786.0
80089	347	1628232950.0
80089	327	1628233274.0
48182	256	1628233017.0
48182	260	1628233032.0
110626	79	1628233049.0
110626	72	1628233186.0
259992	87	1628234127.0
259992	353	1628234292.0
259992	92	1628234318.0
250029	499	1628234800.0
250029	584	1628235065.0
258280	341	1628234805.0
258280	441	1628235292.0
56061	462	1628234862.0
56061	431	1628234876.0
56061	260	1628234890.0
56061	245	1628234903.0
56061	243	1628234922.0
56061	373	1628234934.0
56061	372	1628234953.0
56061	461	1628234966.0
56061	234	1628234989.0
56061	223	1628235017.0
56061	369	1628235095.0
56061	388	1628235103.0
56061	260	1628235170.0
56061	450	1628235262.0
139950	325	1628234888.0
139950	324	1628234910.0
220619	469	1628235088.0
220619	223	1628235138.0
102822	226	1628235328.0
102822	175	1628235501.0
259440	92	1628235364.0
259440	88	1628235403.0
259440	84	1628235436.0
39298	81	1628235566.0
39298	79	1628235662.0
39298	81	1628235731.0
39298	79	1628236204.0
260398	82	1628235647.0
260398	90	1628236281.0
260398	630	1628236311.0
119749	258	1628236178.0
119749	440	1628236333.0
119749	260	1628236534.0
119749	223	1628236543.0
119749	212	1628236549.0
119749	414	1628236559.0
119749	400	1628236567.0
